Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM27,OUT017,2615.505958440649
FDL02,OUT027,3195.3699774823135
NCA17,OUT035,2509.1977857618454
FDE38,OUT019,715.4642259226766
NCG07,OUT049,3085.4934068247353
DRC27,OUT013,3929.724464584824
FDA27,OUT035,4231.021671233585
FDW40,OUT045,2231.735245460897
DRI11,OUT013,1888.9654724013335
FDN50,OUT046,1592.0598266837924
FDR12,OUT046,2784.660064690465
FDT34,OUT027,3081.813360454299
FDW11,OUT035,1160.067605419301
NCO30,OUT027,4375.016673038205
FDZ34,OUT017,3168.4261961586963
FDU45,OUT017,1969.462969572388
NCD42,OUT035,788.9092942546177
FDX25,OUT045,2761.426356814337
NCR29,OUT046,978.5091690570632
FDX43,OUT019,794.3706430545999
FDB04,OUT010,-472.86252496801524
FDR49,OUT027,2194.9623239900093
FDS39,OUT018,1995.1213813672243
FDW58,OUT045,1640.3230721816044
FDG22,OUT019,-1318.5599485568625
FDG31,OUT017,1136.233293672446
NCV53,OUT027,5261.46621106996
DRJ37,OUT035,2530.987083012846
FDV07,OUT035,1922.671774586704
FDW52,OUT018,2422.5815905576105
FDT15,OUT045,2916.4114676851714
FDD02,OUT018,1626.6597607206613
FDM16,OUT035,1411.44980176326
NCE55,OUT046,2758.223994469475
FDB57,OUT018,3297.338016132051
FDQ04,OUT013,745.3395319693577
FDQ47,OUT019,-1346.5606453360317
FDY14,OUT019,2238.4723448550785
DRK37,OUT017,3093.48146307929
FDO25,OUT017,3399.5445739608576
FDL57,OUT046,4142.083703383664
NCK29,OUT018,1672.141723991497
FDK46,OUT027,5576.229105185116
NCB43,OUT010,983.7124909786476
DRE01,OUT027,5211.81990167337
FDC46,OUT018,2625.9486219467976
FDQ23,OUT045,1627.1958162642954
FDX38,OUT049,983.1954820364506
FDG60,OUT018,3451.8846884768577
FDW55,OUT017,4074.0620124548022
FDP39,OUT013,853.6529192112075
FDB20,OUT018,1007.6889590787414
FDV21,OUT017,2063.8868967003455
FDZ02,OUT013,1655.3224623495753
FDP19,OUT027,3510.093690265939
FDA38,OUT035,3986.3681418309316
FDH22,OUT045,1892.6254691450858
DRM11,OUT045,4055.5539013503867
FDO12,OUT027,4562.024837008822
FDT14,OUT049,2049.2222482390316
FDW34,OUT010,1923.7484868148094
FDG04,OUT027,4453.8470719988445
FDW59,OUT018,1116.4500740396556
FDR33,OUT018,1483.2471281896087
FDP32,OUT013,2113.8472973255707
FDL13,OUT027,5182.540816124673
FDD22,OUT013,1829.5617036407568
FDV40,OUT027,2643.602809444494
NCD55,OUT046,677.3067625242646
FDQ20,OUT010,-1206.5742418516295
FDD28,OUT045,889.4342283473115
FDC39,OUT045,3197.9430543127637
NCR17,OUT049,1989.111137071951
DRO35,OUT018,1594.5368536607803
FDF40,OUT049,4097.765029214714
FDR31,OUT018,2087.9152603006373
NCQ41,OUT017,3219.0304846033196
FDP38,OUT046,811.113465704495
NCU54,OUT027,4745.417021782184
FDG22,OUT018,372.38409877496326
DRK59,OUT013,3725.576250584759
FDC37,OUT046,1718.5337598849087
NCO42,OUT013,2361.940757319365
NCT42,OUT017,2511.2099261220583
FDX27,OUT035,1731.0041951913013
FDV40,OUT018,946.0271247296753
FDT45,OUT027,2392.4908257215106
FDS47,OUT019,-574.220924877364
FDR45,OUT035,3910.788273657261
FDB03,OUT045,3725.3880425339657
FDO49,OUT035,1079.010254158206
FDU60,OUT027,4163.203427354064
FDB26,OUT018,651.2683389887137
FDB46,OUT017,3517.662364412914
FDQ37,OUT019,1159.8458667783461
FDN03,OUT017,4114.684589822802
NCX30,OUT045,3863.665386334749
FDK32,OUT019,586.8933206493957
DRM47,OUT013,3079.7978462641595
NCO02,OUT046,1088.7459484075137
FDP04,OUT013,1099.8274812298189
NCO43,OUT049,1724.4848200324902
FDD59,OUT013,1391.5791773143962
FDQ10,OUT017,2832.416752638651
FDW45,OUT035,2501.059899801817
NCK30,OUT049,4122.000973471267
FDU31,OUT018,3192.705674153021
NCQ17,OUT019,501.7722156058262
FDN01,OUT017,2888.3493316139848
FDZ19,OUT049,2860.730727190587
DRG37,OUT017,2587.02602862178
FDE32,OUT045,571.3426439136117
FDO34,OUT049,2763.372561081573
FDM04,OUT019,-978.6368012486012
FDZ25,OUT049,2872.4921766808716
FDU08,OUT049,1705.3102684467954
NCW30,OUT045,4030.64560383586
NCM18,OUT013,1019.967239985815
FDS22,OUT035,912.8151913494671
NCH18,OUT017,3975.7488415493917
FDC23,OUT013,2865.344824382095
FDY46,OUT013,2978.136218794365
NCU06,OUT046,3614.582811682892
FDX57,OUT045,1563.6118614583843
FDX36,OUT027,5030.331170811286
FDL16,OUT045,666.1671519441544
FDT16,OUT010,2246.442122337301
FDN16,OUT018,1424.613875856961
FDC03,OUT046,3053.1308463097353
DRF60,OUT013,3840.0184981324555
FDS27,OUT027,4612.69566451779
FDP33,OUT010,2033.880399699653
FDJ36,OUT018,1268.5681065793706
NCR42,OUT013,587.7176331831414
FDV14,OUT017,1501.1239100366884
NCP42,OUT035,3252.9947157668107
FDB50,OUT027,2692.9476848404533
NCC30,OUT027,4265.760592469416
FDA23,OUT018,1363.1243704292488
FDW16,OUT017,1633.4732535338292
FDQ52,OUT010,1939.9532402448194
FDB58,OUT049,2450.6296554329115
NCP29,OUT049,1107.221511312623
NCM05,OUT045,4095.8897017179397
FDO25,OUT013,3390.2139112683026
NCM54,OUT046,2060.442971312419
NCL54,OUT046,2767.2767160032167
FDL39,OUT010,995.5540280358373
FDF53,OUT018,2621.3662537665828
NCQ42,OUT035,2157.761530354562
FDF58,OUT013,1069.0455050840374
FDZ04,OUT035,1199.3772050868738
FDE26,OUT019,345.9147258389744
FDS60,OUT017,2959.8254653403637
FDV58,OUT017,3194.9066214269105
FDM04,OUT045,845.522586163946
FDE08,OUT035,2477.8855629566965
NCB43,OUT049,3035.077131285249
FDU11,OUT010,-10.846941617537027
FDF22,OUT019,1440.7583097342626
FDE24,OUT013,2241.147395975134
DRJ49,OUT046,2105.55380955339
NCQ53,OUT035,3876.3086850553495
NCL41,OUT013,638.7633644883044
FDR22,OUT013,1868.0713282510287
FDH04,OUT035,1706.2090167731944
DRH15,OUT045,689.3780687859622
FDY40,OUT049,986.4039647288232
NCI17,OUT035,1690.0127259478336
NCC18,OUT013,2804.2775228987202
FDY28,OUT027,4814.689103375539
FDB45,OUT027,3134.4923107785576
NCL30,OUT018,1749.66858568294
FDM10,OUT017,3450.2612172547088
FDH22,OUT027,3457.1046088087837
NCZ53,OUT017,3125.935445793024
NCI18,OUT013,3557.5593732079833
FDH14,OUT027,3774.948852041001
FDR36,OUT027,2214.9779762073763
FDW01,OUT045,2342.2795883935987
FDK02,OUT027,3347.663820851945
FDJ02,OUT018,2129.7366020740556
FDU55,OUT013,4141.591554032019
NCV18,OUT027,2800.8594962173015
FDH14,OUT018,1992.8407634521423
FDZ37,OUT045,1438.021413390105
FDX49,OUT049,3812.338701577058
NCD43,OUT046,1664.589406269643
FDZ07,OUT013,1075.7762929959833
FDK43,OUT035,2172.9266015196617
FDR32,OUT018,3389.2101406194415
FDT39,OUT013,2518.9216824350533
NCV54,OUT017,2034.6681702805586
FDF38,OUT018,494.94204259483456
FDV60,OUT046,3156.7171911540104
FDH44,OUT027,3826.787621014961
FDS21,OUT046,1063.7295228179537
NCL41,OUT045,589.1511593175718
FDM46,OUT017,1576.41505917957
FDU27,OUT045,762.5077308449942
NCJ54,OUT017,3780.8500154349167
DRG51,OUT018,2378.684578447794
NCA29,OUT019,808.6732019748156
FDR47,OUT045,2997.3849516830205
NCL19,OUT027,3722.8580467621186
DRG01,OUT049,1351.9057724632387
FDG10,OUT046,1024.4010047460322
NCV05,OUT049,2536.2144726540105
NCH18,OUT019,1941.6185105367827
FDV14,OUT018,1124.8353824747203
DRJ23,OUT035,3160.2235447953367
DRJ11,OUT046,2955.0377640833344
FDZ03,OUT017,3094.4622855318457
FDI27,OUT010,-1096.7330492653
FDJ14,OUT018,1110.2383790063584
FDU32,OUT017,2046.1971276769732
FDD47,OUT027,4182.520395030841
DRF36,OUT035,3164.705045283876
FDM21,OUT046,4028.971369153428
FDV10,OUT018,494.0911875150156
FDH60,OUT018,2852.2158730386514
FDX47,OUT010,632.9416432733427
FDT19,OUT019,746.26269578231
FDO11,OUT045,3960.836224163484
FDH24,OUT027,3976.174701238505
FDL02,OUT018,1486.099485041818
FDB02,OUT049,2958.689141857252
FDA43,OUT046,3093.5365305096843
FDG52,OUT045,703.2123113634435
DRC12,OUT013,3030.3998228405208
FDY37,OUT018,2053.1370422043615
NCU18,OUT045,2183.1006295331445
FDU09,OUT035,1118.2467198678241
DRJ25,OUT027,2227.7755483609626
DRE12,OUT018,1529.544121530171
DRL47,OUT017,2105.7068265243543
DRK01,OUT046,1586.8143878823362
FDC22,OUT019,1111.932886178191
FDG44,OUT013,892.7817302979515
FDW04,OUT035,2282.1968846025543
FDK09,OUT049,3676.7360319447084
NCN43,OUT035,2111.269615084348
FDG04,OUT049,3086.5347871517447
FDH32,OUT010,-412.56871628707734
DRI47,OUT017,2435.714023273282
DRE15,OUT013,1271.11314772408
FDY11,OUT035,1325.5154128912845
FDO60,OUT049,850.5210545681059
FDQ20,OUT018,429.6158165163814
FDO57,OUT027,3985.798345645264
FDT14,OUT019,13.126380568404613
FDA57,OUT049,775.9926384718765
DRN35,OUT017,710.7521457641997
FDJ03,OUT046,886.015438425328
FDX28,OUT017,1708.6535367408674
DRE25,OUT045,1390.6067696709288
FDR09,OUT046,4085.9410713941734
FDB23,OUT035,3782.4687323855946
FDO08,OUT045,2589.8695744293864
FDQ23,OUT049,1740.8217797254688
FDW04,OUT013,2167.909894573454
DRK13,OUT010,1164.875612030045
NCL17,OUT027,3676.0717870323647
FDY21,OUT035,3173.5003257793373
FDJ38,OUT027,4522.383016786535
FDA37,OUT019,165.360614586366
FDV43,OUT013,765.9594241831746
FDL36,OUT046,1474.6025012802265
FDD53,OUT045,624.6003474988577
FDZ19,OUT010,849.9563087135684
FDV21,OUT045,1893.193779083077
NCL54,OUT018,2491.9399662050823
DRI47,OUT027,3762.2569794520214
DRG03,OUT049,2573.1521324512555
FDG21,OUT013,2427.976156870179
FDW03,OUT018,1472.8401677318357
NCI55,OUT046,1950.3401310565978
DRC36,OUT019,927.9599676673138
FDH22,OUT017,2092.9328118595504
FDV20,OUT045,2022.383666823308
NCU41,OUT027,4503.6885272796235
FDN46,OUT027,3140.4502295075513
FDK50,OUT045,2518.9742705493663
NCA05,OUT027,3810.5988672259473
DRH01,OUT018,2451.253673282626
FDT08,OUT018,2105.61814123503
FDM08,OUT018,3322.7129698004537
FDZ07,OUT035,1177.605785261258
FDS22,OUT017,923.1019462859686
FDV35,OUT027,3913.8844093800553
FDI28,OUT010,-641.8585424634388
FDW58,OUT027,3190.981103582372
FDT52,OUT045,3859.9477924537896
FDY34,OUT046,2675.1067801743643
FDR10,OUT046,2562.169847857414
FDK57,OUT017,2018.825035181388
FDR02,OUT027,3217.5549102311234
FDX49,OUT046,3737.613085542944
FDQ20,OUT046,694.1073507803818
DRK23,OUT045,3902.457937714451
NCW06,OUT046,3032.1219971784944
FDR31,OUT017,2495.3221035969036
NCE43,OUT013,2691.628465167272
DRO59,OUT027,2694.201874819097
FDN09,OUT049,3956.9911495043316
FDR11,OUT046,2586.0146839899794
FDO57,OUT013,2573.092146818114
NCX18,OUT017,3232.8043292703696
FDB05,OUT018,3644.2537327379805
FDQ08,OUT018,783.3697575456312
NCG43,OUT035,1647.4025858289806
FDJ56,OUT013,1621.124108157581
FDA13,OUT010,-1328.4521893589017
FDO56,OUT017,2027.5512443537614
FDB37,OUT018,3595.223964644328
FDZ02,OUT018,1347.5564585187685
FDQ24,OUT046,3938.274394216827
FDM16,OUT013,1301.824917733068
FDU35,OUT049,1696.8075559303893
FDT35,OUT035,2871.2936717904963
NCX30,OUT049,4009.9689834453275
FDG04,OUT017,3090.932251798534
FDI12,OUT035,1583.8566571130173
FDE35,OUT035,1188.0771033168758
NCP14,OUT027,3128.8785335906427
NCY53,OUT045,1691.5122966097488
FDP49,OUT017,1069.2515121209744
FDQ04,OUT017,807.5240835294388
FDM39,OUT035,2987.5462103573414
FDO58,OUT019,674.9598117980045
FDC56,OUT017,1990.7896184596466
NCQ54,OUT046,2669.889703613659
FDV10,OUT027,2210.1874298740986
NCK17,OUT046,686.8723561731075
NCF55,OUT027,2081.054856284644
FDV33,OUT013,4188.376092278974
NCH29,OUT019,-349.09558896137895
FDA37,OUT027,3512.1515476044838
FDH46,OUT018,1421.2884090717716
FDS25,OUT035,1946.2889537979286
FDH04,OUT027,2971.2178030254995
FDX52,OUT046,3091.801849292095
NCD42,OUT017,747.87000282783
FDW47,OUT017,2060.2767180352084
FDL25,OUT027,2977.514672571879
NCJ06,OUT010,6.863934725431477
FDY09,OUT013,2791.2906335414355
FDS40,OUT046,652.7382699020751
FDH41,OUT017,3497.132505941695
FDG38,OUT035,1579.130535154672
FDU03,OUT027,4350.495423368506
FDV20,OUT046,2092.386276832597
DRB13,OUT045,3021.8408247881134
NCQ30,OUT013,1965.406759184466
NCH06,OUT013,3887.929914183901
FDU50,OUT018,1614.342027394113
NCO42,OUT019,418.3251270886658
FDW09,OUT018,1082.63382503653
FDH04,OUT013,1570.1255729023997
FDC21,OUT045,1718.7165162033784
FDL21,OUT049,846.2613894283418
FDM46,OUT010,-487.0268214097622
FDT22,OUT019,-963.6488968286565
FDB28,OUT035,3276.001390291453
FDI12,OUT018,1197.4848760008088
FDA28,OUT045,2004.7767870524704
FDF59,OUT013,2060.9039779736413
FDM45,OUT027,3441.493672249039
FDQ56,OUT017,1435.098715280572
FDR46,OUT049,2383.4492230631035
FDT01,OUT013,3396.115286647855
FDD16,OUT027,2674.1225500473197
NCU30,OUT010,650.8101120491136
FDM40,OUT010,297.136868181918
FDI56,OUT035,1635.1001332299843
NCS30,OUT013,2055.5259917254093
FDU08,OUT017,1708.1177614968994
FDX51,OUT027,4603.286811038199
FDA43,OUT045,3042.2027881939384
FDX59,OUT010,-1341.8924936845585
FDC37,OUT018,1440.032795597906
FDP58,OUT013,3455.1282093240734
NCY42,OUT035,2431.410879166527
FDF21,OUT018,2782.8420339877835
FDU10,OUT027,2149.4454276957676
DRL47,OUT018,1720.0783948284989
FDA58,OUT018,3494.1773014386117
FDJ22,OUT049,3111.393613656927
FDK50,OUT046,2534.6133105006516
FDO38,OUT035,1407.6219758013472
DRF60,OUT035,3924.9017039862238
NCZ42,OUT019,1845.2276286204265
FDD35,OUT049,2005.098635692112
FDL25,OUT045,1459.3145384006866
FDJ16,OUT013,955.2491839687625
DRK59,OUT049,3799.0581348717774
FDI50,OUT046,3716.4578766180207
NCB19,OUT045,1328.6660732485752
DRI37,OUT035,1101.6003738074514
FDA14,OUT027,3801.3051739748757
FDC08,OUT018,3353.6024864655665
FDS45,OUT046,1743.1887375894873
FDI21,OUT049,1190.2536730427842
DRJ47,OUT035,2910.6307005095737
DRE37,OUT027,4420.573195860713
FDT55,OUT018,2295.818193156282
NCG42,OUT027,3515.0712584164266
FDA31,OUT049,2796.893004164262
NCW42,OUT046,3524.064179294626
FDF50,OUT017,3177.8894249961095
FDK56,OUT049,3030.0872119868677
FDX10,OUT035,797.8973065711419
NCK07,OUT027,4043.1621710292384
FDZ49,OUT017,3639.634330199514
FDR33,OUT013,1783.2111575489403
FDO44,OUT018,1523.5244621146537
FDA20,OUT046,2955.776208686812
NCL30,OUT045,1970.6494458627913
FDI05,OUT019,-695.1954321993419
FDQ12,OUT018,3345.396512661899
FDH47,OUT017,1716.2357856374151
FDH34,OUT018,2675.884231551166
FDF29,OUT046,2165.45984995936
FDG40,OUT018,318.2625490617653
NCE18,OUT017,4046.6014113807914
FDP21,OUT010,1141.8897074636202
FDY50,OUT013,1438.6360897802033
FDB36,OUT049,2246.9232278976438
NCZ29,OUT049,2121.683855062664
FDU20,OUT018,1693.0254354773974
FDO56,OUT013,1976.1587176001804
FDW31,OUT049,3288.241381079521
DRH59,OUT013,1247.265568149127
NCB30,OUT017,3238.340349843438
FDK43,OUT027,3500.7521819517497
FDW43,OUT045,3615.411841266615
NCL19,OUT017,2363.288403555852
FDJ27,OUT046,1637.1256143142996
FDC45,OUT046,2709.510227901868
FDY40,OUT035,1037.33742407923
NCM41,OUT035,1632.076264838087
NCK18,OUT019,731.0036537200899
FDP37,OUT049,2137.8661378400016
FDA27,OUT027,5544.645173687849
NCX30,OUT035,4055.4047334980332
FDR09,OUT017,4138.511374450735
FDG08,OUT027,4201.241021643312
NCU30,OUT013,2655.2162905165314
FDB16,OUT017,1531.4706041856127
FDM16,OUT017,1368.8068835431152
FDC48,OUT013,1374.6704317668098
NCF18,OUT046,2989.9416784236532
FDU46,OUT018,1093.917364901477
FDH41,OUT018,3108.4186024810692
NCN42,OUT010,411.6419104546043
FDU49,OUT046,1488.4335504273179
FDB20,OUT027,2717.5526785327306
FDG50,OUT019,-435.794167306062
FDW20,OUT045,1891.457857991495
NCO55,OUT049,1832.2313793186277
FDX48,OUT046,2522.332337640211
FDU48,OUT046,2119.213221717863
FDR48,OUT019,459.6780977286903
FDK27,OUT013,2010.029845403612
FDT35,OUT013,2711.8868694084367
FDN12,OUT049,1853.1978602162121
NCE31,OUT019,-1351.0822953801394
FDL21,OUT017,863.1056003312938
FDV56,OUT017,1888.3059758024556
FDR16,OUT017,3539.111096787168
NCP41,OUT049,1857.8685391946901
FDJ27,OUT013,1691.3063531335338
FDA07,OUT017,2131.4388409116755
FDK55,OUT049,1541.2176533511931
FDM33,OUT049,3566.7410500661085
FDY46,OUT046,2956.656680033015
FDD36,OUT046,1903.5378496359485
FDB12,OUT027,3127.208617578465
FDF28,OUT019,166.32024477250258
NCE07,OUT019,396.6913668360198
FDW50,OUT027,4065.542436982273
NCW18,OUT017,3835.131822544704
NCJ17,OUT019,-598.3612894353985
DRZ24,OUT010,-22.571926678596014
FDS07,OUT035,2009.9114513921381
NCW05,OUT010,-263.6868766034273
FDZ22,OUT018,1071.3213421494477
FDK02,OUT046,1915.1353188766998
FDZ45,OUT027,4577.960959805198
FDL25,OUT046,1502.9202511131368
FDS08,OUT045,2722.277869667585
NCZ42,OUT027,5182.213013841013
FDX57,OUT035,1756.9250749368198
FDF21,OUT046,3061.384128033717
FDJ56,OUT018,1261.7309278291025
FDX10,OUT013,677.402561051578
DRG48,OUT035,2469.605760743298
DRN37,OUT046,2636.0557952774284
NCY41,OUT018,309.4675922507656
FDN28,OUT045,1663.6462576501335
FDE34,OUT045,2785.758077381148
FDR10,OUT045,2543.55645889869
FDC32,OUT017,1582.7272759678372
DRG13,OUT046,2608.5777428329106
FDP59,OUT049,1837.291398110066
NCT53,OUT010,683.8599282167805
FDL57,OUT027,5552.758321694043
FDN32,OUT010,1032.153748508253
FDK09,OUT018,3295.400968189243
FDA52,OUT010,908.8593565041792
FDC57,OUT049,3208.891788801376
FDI09,OUT035,3940.863396974263
NCB07,OUT046,3117.7924687919017
FDP26,OUT035,1774.265545132309
FDP40,OUT027,3309.4080486276707
FDL15,OUT013,2439.502058446181
FDV07,OUT046,1808.410212227431
FDS03,OUT017,1161.2756618542871
FDE50,OUT049,3112.3691864339503
FDQ15,OUT017,1402.17823694354
FDQ33,OUT010,437.5325895194313
FDT22,OUT013,960.3808088086078
DRO35,OUT035,2029.0373146417674
FDJ41,OUT049,4206.6720944996605
FDQ27,OUT035,1890.0801951861822
FDC26,OUT017,1881.5398908893285
NCF43,OUT027,3746.017454018962
NCR50,OUT035,2591.122025838335
FDE39,OUT018,1651.4224028651013
FDN49,OUT027,2163.8422482505443
DRG11,OUT035,1860.2455362960918
NCA18,OUT049,1971.157795857334
FDM36,OUT018,2511.108589878531
FDW32,OUT017,1526.0102709883654
NCQ18,OUT010,-393.83522401185235
FDX14,OUT027,2682.757590759656
FDD46,OUT017,2493.0433233444073
FDI34,OUT019,1781.5056438253482
NCJ17,OUT035,1487.545640620493
FDB52,OUT035,4209.478522486198
FDV55,OUT018,1980.3556556613544
FDC57,OUT046,3085.8997598492474
FDB29,OUT046,1899.622247510168
NCO43,OUT035,1759.0420457679975
FDG44,OUT045,790.3561427991968
FDJ34,OUT045,1986.880389732526
FDH40,OUT049,1478.5083137704376
NCD07,OUT027,3242.2549269740202
FDB41,OUT017,908.7695734306405
FDH47,OUT018,1284.934703794375
DRK37,OUT035,3193.562437947248
FDM25,OUT019,944.5990518927129
NCX06,OUT045,2832.945652197378
NCS05,OUT017,2237.2871546959814
FDS39,OUT045,2211.412991268864
FDC47,OUT027,4998.144370220926
FDG20,OUT013,2883.5198989715964
DRL23,OUT017,1820.8894653140394
FDY33,OUT013,2578.96095437802
NCH18,OUT045,3783.09244335331
FDX47,OUT035,2686.215173918283
NCB06,OUT045,2446.638446969995
FDP36,OUT049,1004.5254647492363
FDW44,OUT018,2520.108637563247
NCU41,OUT018,2759.465266028849
NCS17,OUT046,1535.7298696245919
FDD46,OUT035,2584.169000321263
FDE45,OUT017,2924.988911328145
FDI09,OUT017,3891.778427382803
NCJ54,OUT010,1765.1594828937095
NCA29,OUT018,2465.4479265995537
NCN41,OUT027,3412.6505535119627
FDY34,OUT035,2821.7654958701755
NCG55,OUT035,2006.7499713644843
DRM49,OUT046,758.2252149200859
NCB42,OUT049,1964.5697006539303
FDE58,OUT045,1794.6455768600163
DRJ25,OUT013,827.8492815182337
FDS47,OUT010,-566.0737301546684
FDY21,OUT049,3182.427026801163
NCI54,OUT013,1818.5558510136223
FDO24,OUT017,2576.058969623724
FDY43,OUT035,2808.8588695387093
FDF35,OUT018,1393.9832211985795
NCP29,OUT019,-908.67351352987
FDN28,OUT027,3151.4187985010517
FDJ50,OUT018,604.2983540159778
FDQ14,OUT027,3848.196864589674
FDC37,OUT035,1891.647096534502
FDN08,OUT046,1944.9075344125063
FDD04,OUT035,2396.37453910285
FDW34,OUT018,3572.340600967482
FDP04,OUT017,1187.0880546791138
NCG07,OUT017,3077.3682947388425
NCN14,OUT018,2622.826043866915
FDJ16,OUT045,868.3700656752303
NCM42,OUT045,1690.7614866576287
NCF19,OUT046,830.0697093750755
FDY21,OUT018,2788.5634124319267
FDY19,OUT035,2006.636138110291
FDV09,OUT045,2325.0251269384753
FDA28,OUT013,2121.05437135986
FDC38,OUT018,1827.427546533522
FDL28,OUT045,3622.5986691024973
NCH43,OUT049,3522.0626644018307
NCN53,OUT045,527.286845304367
NCW05,OUT017,1799.775273317999
NCO30,OUT018,2677.230351746657
FDT04,OUT019,-1309.4867582306092
FDB27,OUT018,2839.1125390592497
NCK07,OUT013,2668.9894140222787
NCA53,OUT013,859.0923264265587
FDB33,OUT018,2282.081171367213
FDU37,OUT017,1429.8930732082845
FDR13,OUT035,2058.290689320261
FDE45,OUT049,2926.870407130876
FDV37,OUT017,3251.2001102817867
FDX44,OUT019,-450.68813972678134
NCL06,OUT017,4215.288713657289
FDJ28,OUT045,2961.3968241384855
FDX55,OUT049,3552.9446783281896
NCK17,OUT018,414.58767210021495
FDH52,OUT035,1227.5074895693779
FDN13,OUT027,3035.6725497427665
FDK44,OUT018,2421.932701746186
FDU16,OUT046,1381.9696841068996
FDZ07,OUT017,1127.0453627822722
NCN06,OUT027,4036.096052775488
FDH02,OUT010,-382.0179048059948
NCW18,OUT045,3667.1778758259807
FDH57,OUT013,2114.0337437742674
FDV35,OUT045,2371.3973769718377
NCU29,OUT013,2350.9208613245873
NCP02,OUT046,1018.6044220299025
FDN44,OUT013,2599.5936093210184
FDX03,OUT018,513.5521558168034
