Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI11,OUT013,1678.8393760740785
FDN50,OUT046,1482.0527288032977
FDR12,OUT046,2219.8533407368463
FDT34,OUT027,1575.9098661900175
FDW11,OUT035,1230.6356815695317
NCO30,OUT027,2320.870640099932
FDZ34,OUT017,2390.784114900176
FDU45,OUT017,1655.2871031899047
NCD42,OUT035,1120.384647831324
FDX25,OUT045,2304.2987004903953
NCR29,OUT046,1202.2855820006373
FDX43,OUT019,2194.6878804678317
FDB04,OUT010,1412.0005374569878
FDR49,OUT027,1154.2916131655384
FDS39,OUT018,1944.3752308243297
FDW58,OUT045,1586.8783964901786
FDG22,OUT019,1122.8898210777961
FDG31,OUT017,1237.7976973574314
NCV53,OUT027,2568.1068202665797
DRJ37,OUT035,2030.571707080279
FDV07,OUT035,1626.77608646201
FDW52,OUT018,2176.4473236940976
FDT15,OUT045,2328.354525244807
FDD02,OUT018,1712.1676291728227
FDM16,OUT035,1311.3784234507636
NCE55,OUT046,2258.258154989288
FDB57,OUT018,2525.733811096392
FDQ04,OUT013,1141.2815973939
FDQ47,OUT019,1112.1062681545168
FDY14,OUT019,2568.249107824381
DRK37,OUT017,2352.6874498424813
FDO25,OUT017,2476.901623865667
FDL57,OUT046,2571.1682344859946
NCK29,OUT018,1759.1921521314264
FDK46,OUT027,2570.7552872423025
NCB43,OUT010,2335.1994567020697
DRE01,OUT027,2568.156662191781
FDC46,OUT018,2329.8280194149747
FDQ23,OUT045,1571.3415462419937
FDX38,OUT049,1168.2307394378504
FDG60,OUT018,2558.96361707754
FDW55,OUT017,2574.209352499378
FDP39,OUT013,1170.1010917906692
FDB20,OUT018,1349.0632804881839
FDV21,OUT017,1783.8195793727714
FDZ02,OUT013,1500.7412110502207
FDP19,OUT027,1816.024016960204
FDA38,OUT035,2568.166422215325
FDH22,OUT045,1793.8962464173976
DRM11,OUT045,2569.630948294678
FDO12,OUT027,2395.9738254745525
FDT14,OUT049,1726.44713195255
FDW34,OUT010,2569.843476877957
FDG04,OUT027,2353.895491989031
FDW59,OUT018,1398.1144551998868
FDR33,OUT018,1617.0566946656486
FDP32,OUT013,1814.8676381216433
FDL13,OUT027,2554.995338420784
FDD22,OUT013,1661.0995106239407
FDV40,OUT027,1297.966452649774
NCD55,OUT046,1134.9222842750592
FDQ20,OUT010,1135.4404269754814
FDD28,OUT045,1210.3785755040713
FDC39,OUT045,2472.8222235526882
NCR17,OUT049,1698.4541583466385
DRO35,OUT018,1688.4059076454444
FDF40,OUT049,2573.1188464157626
FDR31,OUT018,1973.4050154246638
NCQ41,OUT017,2401.295296724634
FDP38,OUT046,1169.6687788531053
NCU54,OUT027,2477.792357319625
FDG22,OUT018,1115.2839557031239
DRK59,OUT013,2558.4688219692157
FDC37,OUT046,1589.9223411160522
NCO42,OUT013,1988.5438971730705
NCT42,OUT017,2030.6811536778168
FDX27,OUT035,1475.051554237634
FDV40,OUT018,1314.799868361648
FDT45,OUT027,1193.3681739894
FDS47,OUT019,1419.8793480516997
FDR45,OUT035,2564.1047857697267
FDB03,OUT045,2566.2425630697467
FDO49,OUT035,1181.2401340743186
FDU60,OUT027,2186.7760846569554
FDB26,OUT018,1179.2873107050145
FDB46,OUT017,2494.981251868665
FDQ37,OUT019,2398.8308720335076
FDN03,OUT017,2574.5469023042206
NCX30,OUT045,2574.389694347274
FDK32,OUT019,2060.1385247999456
DRM47,OUT013,2379.223668066376
NCO02,OUT046,1266.5607603659757
FDP04,OUT013,1247.7453711366486
NCO43,OUT049,1539.2757753693295
FDD59,OUT013,1369.0056511944447
FDQ10,OUT017,2225.357195886287
FDW45,OUT035,2008.624098735483
NCK30,OUT049,2574.6477995152827
FDU31,OUT018,2501.6044509415383
NCQ17,OUT019,2070.656754707529
FDN01,OUT017,2256.9498545016427
FDZ19,OUT049,2250.709266407337
DRG37,OUT017,2082.329489827665
FDE32,OUT045,1124.0588902661739
FDO34,OUT049,2191.193033698043
FDM04,OUT019,1172.6679183242645
FDZ25,OUT049,2216.2885968489486
FDU08,OUT049,1521.6723799993665
NCW30,OUT045,2571.152911055699
NCM18,OUT013,1227.709278785259
FDS22,OUT035,1138.675193190813
NCH18,OUT017,2572.3437320842927
FDC23,OUT013,2279.160177548137
FDY46,OUT013,2338.7701911834297
NCU06,OUT046,2548.180411521831
FDX57,OUT045,1515.4162500574646
FDX36,OUT027,2533.964527645851
FDL16,OUT045,1154.6275415985297
FDT16,OUT010,2571.132519641786
FDN16,OUT018,1553.3436265992282
FDC03,OUT046,2404.0332046730823
DRF60,OUT013,2564.3044419962425
FDS27,OUT027,2400.748283322192
FDP33,OUT010,2572.780799697983
FDJ36,OUT018,1536.303775187734
NCR42,OUT013,1106.0337498523445
FDV14,OUT017,1409.7730770642524
NCP42,OUT035,2399.2133706458326
FDB50,OUT027,1348.906955607983
NCC30,OUT027,2269.174396032686
FDA23,OUT018,1542.520309966189
FDW16,OUT017,1450.882839758394
FDQ52,OUT010,2573.6754003474334
FDB58,OUT049,1962.928091576214
NCP29,OUT049,1251.1465180560585
NCM05,OUT045,2567.1790442247407
FDO25,OUT013,2481.8639669475488
NCM54,OUT046,1806.0099108591503
NCL54,OUT046,2237.888449335597
FDL39,OUT010,2301.336454928244
FDF53,OUT018,2293.0181470942057
NCQ42,OUT035,1806.1690573316262
FDF58,OUT013,1237.8051427256787
FDZ04,OUT035,1244.305021958749
FDE26,OUT019,1958.175389129069
FDS60,OUT017,2286.926837935564
FDV58,OUT017,2411.2127649173394
FDM04,OUT045,1176.921748429484
FDE08,OUT035,1993.218282812642
NCB43,OUT049,2342.4809630421205
FDU11,OUT010,1732.1606084941743
FDF22,OUT019,2489.756424327796
FDE24,OUT013,1941.2358020541676
DRJ49,OUT046,1837.4029016586587
NCQ53,OUT035,2560.7970476065243
NCL41,OUT013,1114.7645418664988
FDR22,OUT013,1635.0043694998258
FDH04,OUT035,1458.6686399110376
DRH15,OUT045,1142.4686902014628
FDY40,OUT049,1164.7256379347664
NCI17,OUT035,1512.093471129332
NCC18,OUT013,2242.7093772290036
FDY28,OUT027,2487.2409323934094
FDB45,OUT027,1567.9580013768705
NCL30,OUT018,1795.5281173629462
FDM10,OUT017,2490.2539195533523
FDH22,OUT027,1806.1750519808545
NCZ53,OUT017,2364.9179603511557
NCI18,OUT013,2528.0593709132536
FDH14,OUT027,1949.5534317266818
FDR36,OUT027,1143.942249139366
FDW01,OUT045,2042.871851710221
FDK02,OUT027,1723.5100057444822
FDJ02,OUT018,1996.6391915999188
FDU55,OUT013,2571.7691492425865
NCV18,OUT027,1396.808476326126
FDH14,OUT018,1914.3574270807192
FDZ37,OUT045,1429.704304312199
FDX49,OUT049,2552.343809916419
NCD43,OUT046,1573.497280736183
FDZ07,OUT013,1229.4860490662973
FDK43,OUT035,1788.9878761090592
FDR32,OUT018,2546.184613369507
FDT39,OUT013,2044.2070380822615
NCV54,OUT017,1727.3270380475337
FDF38,OUT018,1135.704538007954
FDV60,OUT046,2410.4638458144013
FDH44,OUT027,1979.1913186154475
FDS21,OUT046,1231.1914546669486
NCL41,OUT045,1115.3710165821994
FDM46,OUT017,1476.5734742767013
FDU27,OUT045,1170.2275466760993
NCJ54,OUT017,2555.9478507634494
DRG51,OUT018,2175.4109621887
NCA29,OUT019,2214.187394532031
FDR47,OUT045,2392.304840265848
NCL19,OUT027,1947.4591545504647
DRG01,OUT049,1330.8579058958894
FDG10,OUT046,1212.1757479389776
NCV05,OUT049,2052.596247981389
NCH18,OUT019,2571.616518078541
FDV14,OUT018,1411.3853099997318
DRJ23,OUT035,2366.4465603351
DRJ11,OUT046,2345.197709228533
FDZ03,OUT017,2335.666749174021
FDI27,OUT010,1151.6854335628573
FDJ14,OUT018,1372.3483037422577
FDU32,OUT017,1730.5332292604594
FDD47,OUT027,2221.6069522229136
DRF36,OUT035,2366.562884145096
FDM21,OUT046,2570.8265536905346
FDV10,OUT018,1142.1587247966406
FDH60,OUT018,2393.4706331926814
FDX47,OUT010,2085.3434705751697
FDT19,OUT019,2249.19703315103
FDO11,OUT045,2573.2346574947796
FDH24,OUT027,2100.9719795678234
FDL02,OUT018,1603.4431627993356
FDB02,OUT049,2260.457724922749
FDA43,OUT046,2401.025200335779
FDG52,OUT045,1153.9549730884091
DRC12,OUT013,2360.434928392219
FDY37,OUT018,1948.0925351419917
NCU18,OUT045,1943.4731256790374
FDU09,OUT035,1201.7956184916636
DRJ25,OUT027,1168.3979463359622
DRE12,OUT018,1656.906494621624
DRL47,OUT017,1777.3742722037557
DRK01,OUT046,1494.0190997204272
FDC22,OUT019,2373.3854911839544
FDG44,OUT013,1184.8515224290036
FDW04,OUT035,1829.7360077332528
FDK09,OUT049,2543.382208510648
NCN43,OUT035,1745.2021899328306
FDG04,OUT049,2346.8836500832117
FDH32,OUT010,1481.777222749793
DRI47,OUT017,1984.8864171264102
DRE15,OUT013,1322.4300244731935
FDY11,OUT035,1271.8054632409594
FDO60,OUT049,1148.3935279524997
FDQ20,OUT018,1133.698106300234
FDO57,OUT027,2133.245614690998
FDT14,OUT019,1724.2538633499191
FDA57,OUT049,1132.8166963304443
DRN35,OUT017,1116.6440393495764
FDJ03,OUT046,1171.4690165208276
FDX28,OUT017,1541.6415417814237
DRE25,OUT045,1452.8009039765273
FDR09,OUT046,2570.278414875804
FDB23,OUT035,2537.22687491356
FDO08,OUT045,2156.910214603563
FDQ23,OUT049,1539.3015936347765
FDW04,OUT013,1829.7485170610682
DRK13,OUT010,2415.370348563498
NCL17,OUT027,1948.7682382142011
FDY21,OUT035,2394.4507213439347
FDJ38,OUT027,2358.147061561759
FDA37,OUT019,1790.6478955777256
FDV43,OUT013,1146.3013778550317
FDL36,OUT046,1455.4565234496126
FDD53,OUT045,1132.9672547530856
FDZ19,OUT010,2262.6778351977337
FDV21,OUT045,1784.8262062318508
NCL54,OUT018,2237.8870449850115
DRI47,OUT027,1971.9858951800281
DRG03,OUT049,2082.4387738588694
FDG21,OUT013,2025.9252987281825
FDW03,OUT018,1574.2732076139275
NCI55,OUT046,1737.914145183638
DRC36,OUT019,2256.7166448405183
FDH22,OUT017,1812.1422754428295
FDV20,OUT045,1805.0728099237558
NCU41,OUT027,2384.215451997843
FDN46,OUT027,1571.5141749284987
FDK50,OUT045,2138.482316089618
NCA05,OUT027,2004.240983694632
DRH01,OUT018,2239.237212342657
FDT08,OUT018,2022.0116900428866
FDM08,OUT018,2533.5716508160185
FDZ07,OUT035,1224.7774792066457
FDS22,OUT017,1151.5130054813376
FDV35,OUT027,2088.99009328438
FDI28,OUT010,1341.9598820405122
FDW58,OUT027,1603.4510081248072
FDT52,OUT045,2572.3893793235825
FDY34,OUT046,2159.4795654683426
FDR10,OUT046,2127.4620579735524
FDK57,OUT017,1730.9614563455423
FDR02,OUT027,1618.6622455035108
FDX49,OUT046,2555.2829859055923
FDQ20,OUT046,1131.211738164398
DRK23,OUT045,2574.6752150101565
NCW06,OUT046,2375.60889007213
FDR31,OUT017,1991.2903788004319
NCE43,OUT013,2201.873463964852
DRO59,OUT027,1332.033418808557
FDN09,OUT049,2571.293951037591
FDR11,OUT046,2131.701043830064
FDO57,OUT013,2138.9730563789517
NCX18,OUT017,2408.2356967201886
FDB05,OUT018,2572.530348977161
FDQ08,OUT018,1223.8805153531157
NCG43,OUT035,1476.8048870347877
FDJ56,OUT013,1547.5678700892936
FDA13,OUT010,1116.8664018578424
FDO56,OUT017,1688.746500596114
FDB37,OUT018,2565.041366548311
FDZ02,OUT018,1499.7838299857835
FDQ24,OUT046,2573.2249974116157
FDM16,OUT013,1313.558174187233
FDU35,OUT049,1525.7414756615317
FDT35,OUT035,2200.8462830404073
NCX30,OUT049,2573.836993064398
FDG04,OUT017,2346.2278752599123
FDI12,OUT035,1409.521138108795
FDE35,OUT035,1224.900812522928
NCP14,OUT027,1587.2345680262836
NCY53,OUT045,1627.7494565452325
FDP49,OUT017,1195.945667375749
FDQ04,OUT017,1138.6481675681684
FDM39,OUT035,2282.6489024794664
FDO58,OUT019,2144.722181365188
FDC56,OUT017,1718.4995198059526
NCQ54,OUT046,2188.588315440368
FDV10,OUT027,1139.978750053363
NCK17,OUT046,1130.5416195263574
NCF55,OUT027,1118.1046141272627
FDV33,OUT013,2571.0551417741135
NCH29,OUT019,1495.6044836826195
FDA37,OUT027,1780.7837930247215
FDH46,OUT018,1549.0294333656561
FDS25,OUT035,1631.877835560712
FDH04,OUT027,1438.1250885685433
FDX52,OUT046,2374.0362705178327
NCD42,OUT017,1120.3893255032413
FDW47,OUT017,1744.709374153402
FDL25,OUT027,1466.5576978631107
NCJ06,OUT010,1729.242993401606
FDY09,OUT013,2241.6036971932613
FDS40,OUT046,1120.3523771495034
FDH41,OUT017,2501.308820509936
FDG38,OUT035,1397.7935601063057
FDU03,OUT027,2297.241371639215
FDV20,OUT046,1806.0062593114187
DRB13,OUT045,2367.3309587097274
NCQ30,OUT013,1727.6336207226477
NCH06,OUT013,2572.7394967052996
FDU50,OUT018,1653.4859270107897
NCO42,OUT019,1979.6462040148053
FDW09,OUT018,1359.1334458365427
FDH04,OUT013,1446.491136316576
FDC21,OUT045,1603.48796647884
FDL21,OUT049,1132.3423049933074
FDM46,OUT010,1472.8776069863106
FDT22,OUT019,1225.04755744952
FDB28,OUT035,2417.1542106815077
FDI12,OUT018,1427.9748903294508
FDA28,OUT045,1788.3146578833387
FDF59,OUT013,1805.5542698021984
FDM45,OUT027,1748.508291400011
FDQ56,OUT017,1383.941469230285
FDR46,OUT049,1988.3723750031459
FDT01,OUT013,2490.2158992634536
FDD16,OUT027,1318.5068389398743
NCU30,OUT010,2132.0022959755406
FDM40,OUT010,1964.6355803693336
FDI56,OUT035,1467.7967957550254
NCS30,OUT013,1801.7557072597224
FDU08,OUT017,1519.8668340958434
FDX51,OUT027,2398.4699702006665
FDA43,OUT045,2407.8867414378838
FDX59,OUT010,1110.852569907032
FDC37,OUT018,1588.010437658379
FDP58,OUT013,2515.444410308469
NCY42,OUT035,1952.0152294510451
FDF21,OUT018,2362.363947706474
FDU10,OUT027,1124.5365518945725
DRL47,OUT018,1773.2401030883584
FDA58,OUT018,2562.9857162901803
FDJ22,OUT049,2381.943319847188
FDK50,OUT046,2125.5806288919575
FDO38,OUT035,1344.7086118002328
DRF60,OUT035,2565.817483863414
NCZ42,OUT019,2562.026119742642
FDD35,OUT049,1714.0477951600983
FDL25,OUT045,1465.1943172841134
FDJ16,OUT013,1206.9462698763532
DRK59,OUT049,2559.216490143876
FDI50,OUT046,2550.641630321629
NCB19,OUT045,1417.0146643608537
DRI37,OUT035,1222.7518022322758
FDA14,OUT027,2006.0317737084133
FDC08,OUT018,2542.933714161605
FDS45,OUT046,1574.0962593937184
FDI21,OUT049,1244.3129208178739
DRJ47,OUT035,2246.689802247763
DRE37,OUT027,2356.573170142615
FDT55,OUT018,2104.126809888868
NCG42,OUT027,1817.816062821957
FDA31,OUT049,2220.4617041399297
NCW42,OUT046,2526.3399208118935
FDF50,OUT017,2397.191016616659
FDK56,OUT049,2342.4284497355357
FDX10,OUT035,1121.6100992114418
NCK07,OUT027,2152.458486823236
FDZ49,OUT017,2526.624588182251
FDR33,OUT013,1613.2247076964095
FDO44,OUT018,1633.5609801180126
FDA20,OUT046,2340.5242266275195
NCL30,OUT045,1804.7422577775496
FDI05,OUT019,1315.8668316190974
FDQ12,OUT018,2544.215006890261
FDH47,OUT017,1492.8173708408644
FDH34,OUT018,2334.966838006375
FDF29,OUT046,1841.00286496737
FDG40,OUT018,1111.748213212989
NCE18,OUT017,2574.5379130999145
FDP21,OUT010,2357.8807798861503
FDY50,OUT013,1429.1603528743403
FDB36,OUT049,1818.6712901732926
NCZ29,OUT049,1798.4895715153002
FDU20,OUT018,1715.4077962524404
FDO56,OUT013,1702.7433846979873
FDW31,OUT049,2414.5022162847426
DRH59,OUT013,1318.9843236430734
NCB30,OUT017,2413.032515051535
FDK43,OUT027,1805.3627534432758
FDW43,OUT045,2546.4854082419897
NCL19,OUT017,1939.4652251532657
FDJ27,OUT046,1533.989924112661
FDC45,OUT046,2209.8919656114895
FDY40,OUT035,1175.8601909977065
NCM41,OUT035,1457.1577254797257
NCK18,OUT019,2162.722328976739
FDP37,OUT049,1824.359822604626
FDA27,OUT027,2574.490624589691
NCX30,OUT035,2573.777449506122
FDR09,OUT017,2572.421701905336
FDG08,OUT027,2233.5554289967986
NCU30,OUT013,2162.8464724477963
FDB16,OUT017,1421.9497141024276
FDM16,OUT017,1310.6760889156803
FDC48,OUT013,1371.1722542486248
NCF18,OUT046,2364.0824302528786
FDU46,OUT018,1415.2026060463945
FDH41,OUT018,2498.7485888213496
NCN42,OUT010,1982.8491821695159
FDU49,OUT046,1426.2571577678918
FDB20,OUT027,1342.5715179318554
FDG50,OUT019,1436.8376426839723
FDW20,OUT045,1746.425389559945
NCO55,OUT049,1617.9712754466825
FDX48,OUT046,2070.9540203227034
FDU48,OUT046,1854.0141244612096
FDR48,OUT019,2046.354326923572
FDK27,OUT013,1753.2565168106767
FDT35,OUT013,2175.6174261120386
FDN12,OUT049,1624.445175945935
NCE31,OUT019,1115.1098174073536
FDL21,OUT017,1134.844341383949
FDV56,OUT017,1595.2272784769639
FDR16,OUT017,2498.886585589698
NCP41,OUT049,1615.6452548031027
FDJ27,OUT013,1548.0750806734875
FDA07,OUT017,1751.430310577214
FDK55,OUT049,1432.6439513561702
FDM33,OUT049,2521.866727089573
FDY46,OUT046,2342.957494950084
FDD36,OUT046,1703.0631660658476
FDB12,OUT027,1547.866679926001
FDF28,OUT019,1784.6028885408246
NCE07,OUT019,1960.8133902235652
FDW50,OUT027,2168.119244809047
NCW18,OUT017,2562.875289785712
NCJ17,OUT019,1401.3985810318482
DRZ24,OUT010,1727.9039847461447
FDS07,OUT035,1675.4345932467418
NCW05,OUT010,1603.7103607410718
FDZ22,OUT018,1383.797954008905
FDK02,OUT046,1706.2926691475777
FDZ45,OUT027,2406.910605213745
FDL25,OUT046,1451.1330599467083
FDS08,OUT045,2257.5878966677046
NCZ42,OUT027,2560.9124399179536
FDX57,OUT035,1503.5193123796848
FDF21,OUT046,2363.7273397132503
FDJ56,OUT018,1515.8952357760886
FDX10,OUT013,1120.4084591500343
DRG48,OUT035,1978.3080702473019
DRN37,OUT046,2186.896019997949
NCY41,OUT018,1113.8938809492647
FDN28,OUT045,1563.3116830866834
FDE34,OUT045,2303.533879079797
FDR10,OUT045,2156.571774765232
FDC32,OUT017,1466.5165486754206
DRG13,OUT046,2160.8127150607447
FDP59,OUT049,1577.878226886494
NCT53,OUT010,2173.672569185317
FDL57,OUT027,2572.964490752849
FDN32,OUT010,2331.026014997404
FDK09,OUT018,2542.0045660639917
FDA52,OUT010,2279.8377650518732
FDC57,OUT049,2385.650046999205
FDI09,OUT035,2564.6038323645066
NCB07,OUT046,2414.5264199924704
FDP26,OUT035,1559.5714210467186
FDP40,OUT027,1645.8055359877378
FDL15,OUT013,2042.0691611095676
FDV07,OUT046,1638.5006106226667
FDS03,OUT017,1253.8533037525997
FDE50,OUT049,2335.5465495565336
FDQ15,OUT017,1355.095212929458
FDQ33,OUT010,2030.2810843094571
FDT22,OUT013,1211.7111328180376
DRO35,OUT035,1697.4558808400493
FDJ41,OUT049,2569.6848263522265
FDQ27,OUT035,1576.933285997088
FDC26,OUT017,1649.072138735624
NCF43,OUT027,1957.437872591814
NCR50,OUT035,2056.9156738219895
FDE39,OUT018,1721.7450002061437
FDN49,OUT027,1131.8521862911007
DRG11,OUT035,1600.16571815124
NCA18,OUT049,1695.500191988976
FDM36,OUT018,2226.2476082896997
FDW32,OUT017,1404.3870145276785
NCQ18,OUT010,1517.8289015786913
FDX14,OUT027,1329.3976701095821
FDD46,OUT017,2049.470607550528
FDI34,OUT019,2553.2133340102127
NCJ17,OUT035,1400.331297265257
FDB52,OUT035,2573.1398235748657
FDV55,OUT018,1965.1710137703749
FDC57,OUT046,2375.173180925112
FDB29,OUT046,1677.2283921310711
NCO43,OUT035,1531.8511853892826
FDG44,OUT045,1183.8513521559971
FDJ34,OUT045,1790.9327980037058
FDH40,OUT049,1376.350719428753
NCD07,OUT027,1644.9224478038022
FDB41,OUT017,1153.5949007633799
FDH47,OUT018,1491.855971152111
DRK37,OUT035,2358.090569882086
FDM25,OUT019,2266.164961259629
NCX06,OUT045,2310.3964238397266
NCS05,OUT017,1855.9752834358706
FDS39,OUT045,1950.451600848931
FDC47,OUT027,2539.8448868314454
FDG20,OUT013,2279.1037879840383
DRL23,OUT017,1589.072113670714
FDY33,OUT013,2106.175812594688
NCH18,OUT045,2571.318956793126
FDX47,OUT035,2077.9563467610474
NCB06,OUT045,2114.333410509179
FDP36,OUT049,1169.1131364116138
FDW44,OUT018,2228.7262049566257
NCU41,OUT018,2376.910594244734
NCS17,OUT046,1496.063445059682
FDD46,OUT035,2079.8864365739137
FDE45,OUT017,2272.8256600228574
FDI09,OUT017,2563.9839743538355
NCJ54,OUT010,2557.7184007180567
NCA29,OUT018,2228.6022101169588
NCN41,OUT027,1753.2126056134748
FDY34,OUT035,2160.428204071349
NCG55,OUT035,1686.3500860462136
DRM49,OUT046,1148.506375251926
NCB42,OUT049,1679.4515767940948
FDE58,OUT045,1693.8356188535336
DRJ25,OUT013,1174.4432309423844
FDS47,OUT010,1415.201530109739
FDY21,OUT049,2416.438745828277
NCI54,OUT013,1637.4688701038722
FDO24,OUT017,2103.9777610283436
FDY43,OUT035,2201.83955948088
FDF35,OUT018,1596.368220448994
NCP29,OUT019,1243.7068114833237
FDN28,OUT027,1546.8682072618662
FDJ50,OUT018,1179.8356530666729
FDQ14,OUT027,2034.614404896109
FDC37,OUT035,1607.3325094246993
FDN08,OUT046,1712.4283447704513
FDD04,OUT035,1946.8964306856815
FDW34,OUT018,2570.1110143327087
FDP04,OUT017,1253.3987941180544
NCG07,OUT017,2349.567487438716
NCN14,OUT018,2323.604355938839
FDJ16,OUT045,1211.3411199279267
NCM42,OUT045,1615.172079563113
NCF19,OUT046,1167.9086403157266
FDY21,OUT018,2408.594590484594
FDY19,OUT035,1686.8151319102703
FDV09,OUT045,2025.6092386098017
FDA28,OUT013,1787.2821569983362
FDC38,OUT018,1860.8583952659794
FDL28,OUT045,2550.0127244555233
NCH43,OUT049,2508.5552968680777
NCN53,OUT045,1112.7605272896722
NCW05,OUT017,1609.681922073673
NCO30,OUT018,2334.5737619014258
FDT04,OUT019,1121.2129985017916
FDB27,OUT018,2405.6101760156407
NCK07,OUT013,2177.264760085894
NCA53,OUT013,1162.918619042182
FDB33,OUT018,2122.7913367166293
FDU37,OUT017,1352.8864034770413
FDR13,OUT035,1676.4232722963175
FDE45,OUT049,2276.738402494826
FDV37,OUT017,2403.0816083052277
FDX44,OUT019,1440.1520573064347
NCL06,OUT017,2571.1118552559733
FDJ28,OUT045,2367.734516510166
FDX55,OUT049,2515.5371300747734
NCK17,OUT018,1131.2552561582957
FDH52,OUT035,1234.9856245600909
FDN13,OUT027,1537.0503736063638
FDK44,OUT018,2225.7498647673024
FDU16,OUT046,1376.1348201878775
FDZ07,OUT017,1221.316345919533
NCN06,OUT027,2163.63712608344
FDH02,OUT010,1445.4045168420441
NCW18,OUT045,2560.844015091402
FDH57,OUT013,1825.7174181831856
FDV35,OUT045,2076.4047681415395
NCU29,OUT013,1976.276200396531
NCP02,OUT046,1215.493240551592
FDN44,OUT013,2130.076528626858
FDX03,OUT018,1145.690533470201
FDR11,OUT010,2107.6188580415815
FDA36,OUT046,2323.017033480178
FDP58,OUT027,2509.6724926793336
FDH31,OUT045,1507.2221029259076
FDH34,OUT035,2344.2377059047635
FDS13,OUT035,2567.1504923166976
FDT01,OUT018,2491.454925738938
FDY09,OUT049,2261.954828623814
