Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA17,OUT035,2538.1027456451466
FDE38,OUT019,400.269608166056
NCG07,OUT049,3128.8929073614695
DRC27,OUT013,4038.414846570555
FDA27,OUT035,4165.009232542134
FDW40,OUT045,2074.698433424446
DRI11,OUT013,1942.6372647889261
FDN50,OUT046,1510.890494824092
FDR12,OUT046,2873.423866405806
FDT34,OUT027,2690.725305084054
FDW11,OUT035,980.4649446790276
NCO30,OUT027,5079.812332941117
FDZ34,OUT017,3154.8971312822127
FDU45,OUT017,1913.645108149041
NCD42,OUT035,608.1722484285751
FDX25,OUT045,3024.822638780841
NCR29,OUT046,872.2554865110276
FDX43,OUT019,419.29848525483874
FDB04,OUT010,193.97443407420968
FDR49,OUT027,1150.612613064569
FDS39,OUT018,2000.8703995050219
FDW58,OUT045,1638.7303894978563
FDG22,OUT019,91.7026191541072
FDG31,OUT017,1002.5599700607058
NCV53,OUT027,6277.366527313961
DRJ37,OUT035,2504.3590427994354
FDV07,OUT035,1698.7089270380395
FDW52,OUT018,2546.850300784495
FDT15,OUT045,3087.8689903512104
FDD02,OUT018,1852.6447885873993
FDM16,OUT035,1143.1786307853115
NCE55,OUT046,2845.878971890577
FDB57,OUT018,3333.9356380840704
FDQ04,OUT013,628.9909035210088
FDQ47,OUT019,91.7026191541072
FDY14,OUT019,588.066052463179
DRK37,OUT017,3163.956017306369
FDO25,OUT017,3692.5833251109766
FDL57,OUT046,4147.210845451098
NCK29,OUT018,1903.9671370892108
FDK46,OUT027,6277.366527313961
NCB43,OUT010,477.79107412084704
DRE01,OUT027,6215.709173991423
FDC46,OUT018,3025.216789896038
FDQ23,OUT045,1644.9914280637154
FDX38,OUT049,753.6225690652254
FDG60,OUT018,3508.3137239800194
FDW55,OUT017,4057.536319476627
FDP39,OUT013,753.5494008188974
FDB20,OUT018,1308.6272525852055
FDV21,OUT017,2027.336435689574
FDZ02,OUT013,1556.8914384216569
FDP19,OUT027,3367.8564642586757
FDA38,OUT035,4017.300654695293
FDH22,OUT045,2017.724946306738
DRM11,OUT045,4241.822000446376
FDO12,OUT027,5482.148273902965
FDT14,OUT049,2015.9441077240222
FDW34,OUT010,586.9376846285979
FDG04,OUT027,5088.183760339314
FDW59,OUT018,1361.121430437056
FDR33,OUT018,1619.9753487171142
FDP32,OUT013,2062.576133909987
FDL13,OUT027,6228.43768171393
FDD22,OUT013,1925.889038265944
FDV40,OUT027,1770.111696884535
NCD55,OUT046,622.037143463648
FDQ20,OUT010,91.7026191541072
FDD28,OUT045,873.9112636075031
FDC39,OUT045,3671.5570040466573
NCR17,OUT049,1967.0148875114526
DRO35,OUT018,1834.8654995472793
FDF40,OUT049,4148.9635886330325
FDR31,OUT018,2345.524407966219
NCQ41,OUT017,3063.388561540237
FDP38,OUT046,753.6225690652254
NCU54,OUT027,5631.99351438166
FDG22,OUT018,581.5348475219967
DRK59,OUT013,3765.010605339998
FDC37,OUT046,1640.728053708809
NCO42,OUT013,2496.948990984414
NCT42,OUT017,2451.9987930927427
FDX27,OUT035,1464.3585082249429
FDV40,OUT018,1129.5651046829369
FDT45,OUT027,1625.9646669202268
FDS47,OUT019,226.32121116886177
FDR45,OUT035,3947.325649620576
FDB03,OUT045,3911.471775623945
FDO49,OUT035,826.8655548516418
FDU60,OUT027,4197.657005187005
FDB26,OUT018,780.2372417049247
FDB46,OUT017,3607.0964209502226
FDQ37,OUT019,504.39967892756846
FDN03,OUT017,4021.4976808320566
NCX30,OUT045,4002.871796063506
FDK32,OUT019,343.67527526038043
DRM47,OUT013,3074.781683292599
NCO02,OUT046,1078.9549942618246
FDP04,OUT013,993.0759394255392
NCO43,OUT049,1634.6904441132344
FDD59,OUT013,1309.6749837565003
FDQ10,OUT017,2910.238618648619
FDW45,OUT035,2538.744772946389
NCK30,OUT049,4041.201941538655
FDU31,OUT018,3278.8642029853813
NCQ17,OUT019,344.7140474358488
FDN01,OUT017,2863.005559176113
FDZ19,OUT049,2866.1817353756383
DRG37,OUT017,2528.882118031565
FDE32,OUT045,608.1722484285751
FDO34,OUT049,2744.120163148077
FDM04,OUT019,137.9420866413879
FDZ25,OUT049,2875.910117248129
FDU08,OUT049,1592.0811956908242
NCW30,OUT045,4076.827962477823
NCM18,OUT013,934.9522250511092
FDS22,OUT035,630.1901314122447
NCH18,OUT017,3962.8786600737485
FDC23,OUT013,2939.6431957695972
FDY46,OUT013,3065.951588357793
NCU06,OUT046,3806.1139731020007
FDX57,OUT045,1576.4630157671113
FDX36,OUT027,5852.709253086767
FDL16,OUT045,748.7830085399113
FDT16,OUT010,586.7376263343438
FDN16,OUT018,1611.6415739151769
FDC03,OUT046,3067.4580860013975
DRF60,OUT013,3917.4262158323922
FDS27,OUT027,5450.630086890098
FDP33,OUT010,610.1841259249384
FDJ36,OUT018,1607.1320655893767
NCR42,OUT013,597.500885918818
FDV14,OUT017,1351.3334360408555
NCP42,OUT035,3072.3987613366853
FDB50,OUT027,2197.556166407678
NCC30,OUT027,4691.835354645787
FDA23,OUT018,1609.3352880819543
FDW16,OUT017,1408.2889496346197
FDQ52,OUT010,598.6665187403013
FDB58,OUT049,2297.297137970172
NCP29,OUT049,1028.0689843143484
NCM05,OUT045,4204.355927488875
FDO25,OUT013,3623.9501919870945
NCM54,OUT046,2084.1151743050314
NCL54,OUT046,2922.1275352428406
FDL39,OUT010,479.26913679040473
FDF53,OUT018,2818.996264112243
NCQ42,OUT035,2047.3787624393963
FDF58,OUT013,962.2612189079788
FDZ04,OUT035,1034.1259453360194
FDE26,OUT019,286.05668802559717
FDS60,OUT017,2928.667236293067
FDV58,OUT017,3055.733636879972
FDM04,OUT045,785.0983790304668
FDE08,OUT035,2538.744772946389
NCB43,OUT049,3076.728494485559
FDU11,OUT010,251.00741582991333
FDF22,OUT019,564.1802829011172
FDE24,OUT013,2092.901773995896
DRJ49,OUT046,2102.0031997220444
NCQ53,OUT035,3964.8430835639797
NCL41,OUT013,597.500885918818
FDR22,OUT013,1708.6896218790798
FDH04,OUT035,1452.7204651008756
DRH15,OUT045,635.0455509076435
FDY40,OUT049,750.9477221675294
NCI17,OUT035,1568.981100468002
NCC18,OUT013,2884.2878995639408
FDY28,OUT027,5641.12935682085
FDB45,OUT027,2579.8507575841613
NCL30,OUT018,1930.4766344872019
FDM10,OUT017,3601.120986436564
FDH22,OUT027,3351.449540819834
NCZ53,OUT017,3096.195062258788
NCI18,OUT013,3679.6871181556676
FDH14,OUT027,3389.923222540825
FDR36,OUT027,1123.6411291126194
FDW01,OUT045,2509.0731462199074
FDK02,OUT027,3190.325778799794
FDJ02,OUT018,2383.2743242501892
FDU55,OUT013,4278.705135484951
NCV18,OUT027,2408.1887579146282
FDH14,OUT018,1956.0540735791237
FDZ37,OUT045,1384.0597921791666
FDX49,OUT049,3785.1945396619367
NCD43,OUT046,1638.7303894978563
FDZ07,OUT013,928.8805837628094
FDK43,OUT035,2054.9939140260444
FDR32,OUT018,3381.1707278674126
FDT39,OUT013,2441.270982080823
NCV54,OUT017,1998.2604323634407
FDF38,OUT018,601.3729811139087
FDV60,OUT046,3015.013391334073
FDH44,OUT027,3966.5305174947543
FDS21,OUT046,966.8008664037084
NCL41,OUT045,603.5555333054526
FDM46,OUT017,1466.2755781975125
FDU27,OUT045,755.0303945011614
NCJ54,OUT017,3855.465123491273
DRG51,OUT018,2580.424386985743
NCA29,OUT019,400.1507502456041
FDR47,OUT045,3013.115371187859
NCL19,OUT027,3367.149249352063
DRG01,OUT049,1211.0263455451961
FDG10,OUT046,873.9112636075031
NCV05,OUT049,2469.9878508782663
NCH18,OUT019,594.6272764202247
FDV14,OUT018,1365.3967436909566
DRJ23,OUT035,3036.926298562049
DRJ11,OUT046,3081.7773303608265
FDZ03,OUT017,3103.2618493013197
FDI27,OUT010,92.14922299855164
FDJ14,OUT018,1345.063866363567
FDU32,OUT017,2022.2652184268015
FDD47,OUT027,4232.847101377317
DRF36,OUT035,3145.788011876843
FDM21,OUT046,4126.015950026931
FDV10,OUT018,613.0248651241874
FDH60,OUT018,2924.520327070249
FDX47,OUT010,370.5670795584155
FDT19,OUT019,424.7925172261195
FDO11,OUT045,4159.933665472655
FDH24,OUT027,4125.421139072646
FDL02,OUT018,1615.2326289602272
FDB02,OUT049,2901.330578313141
FDA43,OUT046,3063.489209940881
FDG52,OUT045,748.7830085399113
DRC12,OUT013,3076.8528326129135
FDY37,OUT018,2006.5540055919641
NCU18,OUT045,2078.752207137478
FDU09,OUT035,872.2554865110276
DRJ25,OUT027,1257.3649987465865
DRE12,OUT018,1819.9649382827986
DRL47,OUT017,2027.9337179960237
DRK01,OUT046,1547.7713402170748
FDC22,OUT019,508.9180398242663
FDG44,OUT013,823.6544241190005
FDW04,OUT035,2057.800832975126
FDK09,OUT049,3746.2508506513204
NCN43,OUT035,2027.9524703085303
FDG04,OUT049,3111.7994038794686
FDH32,OUT010,199.19002585069248
DRI47,OUT017,2519.3821459285477
DRE15,OUT013,1130.448665928346
FDY11,OUT035,1088.3018055378516
FDO60,OUT049,657.917792483577
FDQ20,OUT018,600.016457680192
FDO57,OUT027,4018.5076558963274
FDT14,OUT019,276.0969481196336
FDA57,OUT049,620.4220976085575
DRN35,OUT017,605.0269362226047
FDJ03,OUT046,753.6225690652254
FDX28,OUT017,1634.6904441132344
DRE25,OUT045,1421.7413998427007
FDR09,OUT046,4011.9182678312645
FDB23,OUT035,3816.5923890328427
FDO08,OUT045,2583.9882217013173
FDQ23,OUT049,1634.6904441132344
FDW04,OUT013,2057.800832975126
DRK13,OUT010,545.8844903938918
NCL17,OUT027,3380.1259010568733
FDY21,OUT035,3111.3547886073457
FDJ38,OUT027,5082.536628897736
FDA37,OUT019,280.2209212471856
FDV43,OUT013,651.8631450969425
FDL36,OUT046,1440.4192325962372
FDD53,OUT045,620.4220976085575
FDZ19,OUT010,432.190950747957
FDV21,OUT045,2017.724946306738
NCL54,OUT018,2822.423452552543
DRI47,OUT027,3942.6157196743657
DRG03,OUT049,2512.694345199315
FDG21,OUT013,2494.872485294684
FDW03,OUT018,1619.4960033151337
NCI55,OUT046,2051.7321605139114
DRC36,OUT019,424.77683970634143
FDH22,OUT017,2032.6780057631802
FDV20,OUT045,2024.5609342334271
NCU41,OUT027,5418.739538475403
FDN46,OUT027,2688.1551789941145
FDK50,OUT045,2591.187631055731
NCA05,OUT027,3932.90452989417
DRH01,OUT018,2797.0147008232434
FDT08,OUT018,2380.3879376873865
FDM08,OUT018,3356.1662622885797
FDZ07,OUT035,949.874172621736
FDS22,OUT017,750.1908339758472
FDV35,OUT027,3905.767021894164
FDI28,OUT010,175.18728546817667
FDW58,OUT027,2607.6705368955736
FDT52,OUT045,4025.5728390508866
FDY34,OUT046,2642.0148293587827
FDR10,OUT046,2623.3342397517617
FDK57,OUT017,1997.3612422645906
FDR02,OUT027,2806.4206304056906
FDX49,OUT046,3780.0181979849476
FDQ20,OUT046,620.4220976085575
DRK23,OUT045,4148.39097894014
NCW06,OUT046,3074.7638795428634
FDR31,OUT017,2473.6872849708084
NCE43,OUT013,2758.508499496568
DRO59,OUT027,2166.549733305577
FDN09,OUT049,3947.197198125965
FDR11,OUT046,2568.144318769478
FDO57,OUT013,2572.4764970846027
NCX18,OUT017,3071.7914667423843
FDB05,OUT018,3693.3630999642282
FDQ08,OUT018,918.3452557579252
NCG43,OUT035,1464.3585082249429
FDJ56,OUT013,1630.632628039953
FDA13,OUT010,91.7026191541072
FDO56,OUT017,1929.7024659249782
FDB37,OUT018,3588.8771047775085
FDZ02,OUT018,1543.0023354486932
FDQ24,OUT046,4146.377349073973
FDM16,OUT013,1095.1350622806076
FDU35,OUT049,1601.1168573987015
FDT35,OUT035,2764.972910679193
NCX30,OUT049,3959.051048516793
FDG04,OUT017,3081.6766819601826
FDI12,OUT035,1351.8615710412505
FDE35,OUT035,926.547082157965
NCP14,OUT027,2690.725305084054
NCY53,OUT045,1698.7089270380395
FDP49,OUT017,871.20061918503
FDQ04,OUT017,630.1901314122447
FDM39,OUT035,2955.9229173809936
FDO58,OUT019,373.8577489050947
FDC56,OUT017,1957.2217896851798
NCQ54,OUT046,2756.41023736259
FDV10,OUT027,1123.6411291126194
NCK17,OUT046,620.4220976085575
NCF55,OUT027,1122.4083769699241
FDV33,OUT013,4097.432611952637
NCH29,OUT019,245.7834399013501
FDA37,OUT027,3341.3525432787733
FDH46,OUT018,1609.3352880819543
FDS25,OUT035,1712.8813122672789
FDH04,OUT027,2468.047358793076
FDX52,OUT046,3085.6441333413345
NCD42,OUT017,608.1722484285751
FDW47,OUT017,2004.3015995946653
FDL25,OUT027,2605.7081652140614
NCJ06,OUT010,289.2026430076808
FDY09,OUT013,2923.7233645335177
FDS40,OUT046,608.1722484285751
FDH41,OUT017,3630.780734612386
FDG38,OUT035,1347.0863027030991
FDU03,OUT027,4936.112123388471
FDV20,OUT046,2063.6924977634944
DRB13,OUT045,3129.4435604437417
NCQ30,OUT013,2006.52415944048
NCH06,OUT013,3868.0861404334323
FDU50,OUT018,1808.2391232276038
NCO42,OUT019,355.9302285072352
FDW09,OUT018,1306.1210502533586
FDH04,OUT013,1394.8041621203222
FDC21,OUT045,1640.728053708809
FDL21,OUT049,620.4220976085575
FDM46,OUT010,214.7579319098431
FDT22,OUT019,172.22711219226275
FDB28,OUT035,3080.335555754841
FDI12,OUT018,1376.8875057234955
FDA28,OUT045,2021.7315539293431
FDF59,OUT013,2037.6721577477767
FDM45,OUT027,3319.5273940095144
FDQ56,OUT017,1342.1978743253037
FDR46,OUT049,2515.0715383746374
FDT01,OUT013,3571.1714631142745
FDD16,OUT027,1844.1025236933353
NCU30,OUT010,380.8152545635752
FDM40,OUT010,327.01610913774664
FDI56,OUT035,1457.5742633519317
NCS30,OUT013,2037.6721577477767
FDU08,OUT017,1592.0811956908242
FDX51,OUT027,5450.630086890098
FDA43,OUT045,3058.5217808075395
FDX59,OUT010,91.7026191541072
FDC37,OUT018,1613.2349647492747
FDP58,OUT013,3554.5507872499415
NCY42,OUT035,2113.3244505374328
FDF21,OUT018,2989.5535884265164
FDU10,OUT027,1123.6411291126194
DRL47,OUT018,1926.2247292175075
FDA58,OUT018,3426.26264526145
FDJ22,OUT049,3123.171805977283
FDK50,OUT046,2557.8453509028986
FDO38,OUT035,1293.8057254933783
DRF60,OUT035,3951.392760388846
NCZ42,OUT019,580.7307547740164
FDD35,OUT049,1993.466016761409
FDL25,OUT045,1455.6962515163991
FDJ16,OUT013,847.0282537660291
DRK59,OUT049,3869.23533977121
FDI50,OUT046,3862.767159794358
NCB19,OUT045,1364.3265328047107
DRI37,OUT035,934.3994585449213
FDA14,OUT027,3844.265848869549
FDC08,OUT018,3366.321408713268
FDS45,OUT046,1644.9914280637154
FDI21,OUT049,1024.4591307808575
DRJ47,OUT035,2847.8726700889238
DRE37,OUT027,5188.702935485202
FDT55,OUT018,2458.3010569641115
NCG42,OUT027,3340.177105405727
FDA31,OUT049,2862.300231879004
NCW42,OUT046,3707.5129291676935
FDF50,OUT017,3088.692511463008
FDK56,OUT049,3120.1256392481864
FDX10,OUT035,608.1722484285751
NCK07,OUT027,4077.0680098261278
FDZ49,OUT017,3725.0627896804695
FDR33,OUT013,1650.17779452441
FDO44,OUT018,1663.8354719257281
FDA20,OUT046,3096.5621866373585
NCL30,OUT045,2024.8324741926126
FDI05,OUT019,179.85617521401807
FDQ12,OUT018,3366.128983988692
FDH47,OUT017,1524.574008078517
FDH34,OUT018,3038.113315395502
FDF29,OUT046,2104.243849532381
FDG40,OUT018,581.5348475219967
NCE18,OUT017,4011.8097086390817
FDP21,OUT010,493.38727192457026
FDY50,OUT013,1376.7423755533766
FDB36,OUT049,2095.633117270832
NCZ29,OUT049,2059.0413041874976
FDU20,OUT018,1876.8328777390689
FDO56,OUT013,1935.4428498668287
FDW31,OUT049,3105.2944429623753
DRH59,OUT013,1123.249126582642
NCB30,OUT017,3074.228656001143
FDK43,OUT027,3333.810055655807
FDW43,OUT045,3866.1288720044167
NCL19,OUT017,2106.9730789070445
FDJ27,OUT046,1621.3002225536825
FDC45,OUT046,2770.674354841356
FDY40,OUT035,780.4018412118297
NCM41,OUT035,1442.6643447269144
NCK18,OUT019,409.6574695738782
FDP37,OUT049,2079.916211372101
FDA27,OUT027,6274.974687474846
NCX30,OUT035,3979.2759832094343
FDR09,OUT017,3955.455027971978
FDG08,OUT027,4565.638256384015
NCU30,OUT013,2532.0767851348787
FDB16,OUT017,1361.2600981322028
FDM16,OUT017,1130.93431088724
FDC48,OUT013,1311.3028613010194
NCF18,OUT046,3026.3017070780193
FDU46,OUT018,1364.47166297483
FDH41,OUT018,3286.498995086157
NCN42,OUT010,369.9329730337034
FDU49,OUT046,1361.2705748316853
FDB20,OUT027,2163.176620361379
FDG50,OUT019,236.53628901589178
FDW20,OUT045,2010.457695807251
NCO55,OUT049,1653.3566118083504
FDX48,OUT046,2523.954856408186
FDU48,OUT046,2084.7709467353493
FDR48,OUT019,342.298957898578
FDK27,OUT013,2023.5689193216003
FDT35,OUT013,2626.247971772233
FDN12,OUT049,1664.7809922847948
NCE31,OUT019,91.7026191541072
FDL21,OUT017,622.037143463648
FDV56,OUT017,1640.728053708809
FDR16,OUT017,3654.142914009064
NCP41,OUT049,1653.3566118083504
FDJ27,OUT013,1630.632628039953
FDA07,OUT017,2007.1124635298322
FDK55,OUT049,1381.8837804377108
FDM33,OUT049,3671.8026890657707
FDY46,OUT046,3075.8044990889525
FDD36,OUT046,1972.755271453303
FDB12,OUT027,2698.510414737789
FDF28,OUT019,281.8266307932878
NCE07,OUT019,316.8582295711434
FDW50,OUT027,4138.394127024268
NCW18,OUT017,3924.8263125319586
NCJ17,OUT019,222.28944928315337
DRZ24,OUT010,286.76815549853245
FDS07,OUT035,1955.5939864491804
NCW05,OUT010,256.9151102686543
FDZ22,OUT018,1352.3860702090544
FDK02,OUT046,1972.755271453303
FDZ45,OUT027,5474.084438440993
FDL25,OUT046,1413.9620432782542
FDS08,OUT045,2843.283069971769
NCZ42,OUT027,6277.366527313961
FDX57,OUT035,1557.14157271267
FDF21,OUT046,3082.9577838130663
FDJ56,OUT018,1559.016603816064
FDX10,OUT013,600.8848488992455
DRG48,OUT035,2490.306344040095
DRN37,OUT046,2698.2804002849166
NCY41,OUT018,581.5348475219967
FDN28,OUT045,1644.9914280637154
FDE34,OUT045,3073.7735803697533
FDR10,OUT045,2664.3573529470345
FDC32,OUT017,1451.901169708297
DRG13,OUT046,2620.5709697833076
FDP59,OUT049,1638.7303894978563
NCT53,OUT010,404.8435496383852
FDL57,OUT027,6181.124815322574
FDN32,OUT010,478.57123198841293
FDK09,OUT018,3314.6206228008114
FDA52,OUT010,452.68572064554047
FDC57,OUT049,3076.980224373247
FDI09,OUT035,3872.1181396586703
NCB07,OUT046,3007.8908781436244
FDP26,OUT035,1637.1369986637585
FDP40,OUT027,3088.8380339173705
FDL15,OUT013,2494.4111077450957
FDV07,OUT046,1722.7691077002705
FDS03,OUT017,1031.4864250596058
FDE50,OUT049,3077.2740919184307
FDQ15,OUT017,1293.3896997373058
FDQ33,OUT010,349.7658225323885
FDT22,OUT013,847.0282537660291
DRO35,OUT035,1942.6372647889261
FDJ41,OUT049,4247.951961267281
FDQ27,OUT035,1644.9914280637154
FDC26,OUT017,1822.6926631610847
NCF43,OUT027,3390.8551198271766
NCR50,OUT035,2538.1027456451466
FDE39,OUT018,1887.791786288424
FDN49,OUT027,1123.6411291126194
DRG11,OUT035,1646.989092274668
NCA18,OUT049,1944.3515611595788
FDM36,OUT018,2767.478033185541
FDW32,OUT017,1349.044460027522
NCQ18,OUT010,231.04890942448924
FDX14,OUT027,1987.8629610256116
FDD46,OUT017,2449.7307393233586
FDI34,OUT019,603.1299107688912
NCJ17,OUT035,1356.135823012074
FDB52,OUT035,4208.058342519518
FDV55,OUT018,2362.5634168056663
FDC57,OUT046,3032.8904583911744
FDB29,OUT046,1952.6041348709516
NCO43,OUT035,1627.5612611195415
FDG44,OUT045,834.5159815206309
FDJ34,OUT045,2016.978714349484
FDH40,OUT049,1328.0707633186707
NCD07,OUT027,3088.3566379222148
FDB41,OUT017,748.7830085399113
FDH47,OUT018,1508.01183167579
DRK37,OUT035,3162.1334796701553
FDM25,OUT019,443.1249003453782
NCX06,OUT045,3062.8466208469763
NCS05,OUT017,2075.673549129655
FDS39,OUT045,2097.9725772127463
FDC47,OUT027,5971.688263410457
FDG20,OUT013,2864.99190646626
DRL23,OUT017,1640.728053708809
FDY33,OUT013,2553.5392039352528
NCH18,OUT045,3951.5515432303805
FDX47,OUT035,2499.2787021453682
NCB06,OUT045,2578.7873985866195
FDP36,OUT049,753.6225690652254
FDW44,OUT018,2762.676204518856
NCU41,OUT018,2935.517386944108
NCS17,OUT046,1551.5470467820267
FDD46,OUT035,2476.681046636487
FDE45,OUT017,2889.8741455696018
FDI09,OUT017,3859.8100179918356
NCJ54,OUT010,609.2463158960336
NCA29,OUT018,2790.9075501741613
NCN41,OUT027,3312.645361636424
FDY34,OUT035,2675.8442045394545
NCG55,OUT035,1942.6372647889261
DRM49,OUT046,657.917792483577
NCB42,OUT049,1967.0148875114526
FDE58,OUT045,1920.0909765421425
DRJ25,OUT013,759.806667605978
FDS47,OUT010,196.10272435476293
FDY21,OUT049,3139.126536995374
NCI54,OUT013,1716.369282585494
FDO24,OUT017,2548.912827634294
FDY43,OUT035,2788.793724911219
FDF35,OUT018,1615.2326289602272
NCP29,OUT019,173.73001200571946
FDN28,OUT027,2587.6358672378965
FDJ50,OUT018,781.2602238446988
FDQ14,OUT027,3844.265848869549
FDC37,OUT035,1640.728053708809
FDN08,OUT046,1975.4538839855322
FDD04,OUT035,2119.008056624375
FDW34,OUT018,3501.6880360205923
FDP04,OUT017,1033.8651501900308
NCG07,OUT017,3098.7701854421825
NCN14,OUT018,2955.79871481082
FDJ16,OUT045,873.9112636075031
NCM42,OUT045,1659.6176503742097
NCF19,OUT046,755.0303945011614
FDY21,OUT018,3007.751088387083
FDY19,OUT035,1942.6372647889261
FDV09,OUT045,2505.3114943452106
FDA28,OUT013,2057.2345638363813
FDC38,OUT018,1950.6904165628384
FDL28,OUT045,3888.292568247768
NCH43,OUT049,3636.1818815538263
NCN53,OUT045,603.5555333054526
NCW05,OUT017,1643.490544957176
NCO30,OUT018,2934.154220519839
FDT04,OUT019,91.7026191541072
FDB27,OUT018,2981.3212720136717
NCK07,OUT013,2621.026036531441
NCA53,OUT013,748.7098402935833
FDB33,OUT018,2502.7932796672585
FDU37,OUT017,1294.817289314158
FDR13,OUT035,1950.0663885380009
FDE45,OUT049,2902.195542289015
FDV37,OUT017,3081.425130064183
FDX44,OUT019,231.36799080731151
NCL06,OUT017,4120.5620847759865
FDJ28,OUT045,3074.569844407351
FDX55,OUT049,3690.0245570296793
NCK17,OUT018,598.4014118251015
FDH52,OUT035,978.6646074508982
FDN13,OUT027,2701.080540827729
FDK44,OUT018,2743.148393204022
FDU16,OUT046,1329.6406667644053
FDZ07,OUT017,929.3288748004383
NCN06,OUT027,4095.4256628405765
FDH02,OUT010,201.9594902021124
NCW18,OUT045,3873.416574193723
FDH57,OUT013,2067.5074376667453
FDV35,OUT045,2521.117402438653
NCU29,OUT013,2453.3751904283504
NCP02,OUT046,875.5364467904368
FDN44,OUT013,2590.7596984645443
FDX03,OUT018,630.0460898744977
FDR11,OUT010,375.0050372529715
FDA36,OUT046,3099.3452266052896
