Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT017,1892.0661445161286
NCD42,OUT035,646.0888157894739
FDX25,OUT045,3190.6434675824157
NCR29,OUT046,1068.506765834932
FDX43,OUT019,471.30684669117636
FDB04,OUT010,207.1305035250465
FDR49,OUT027,790.3307954098365
FDS39,OUT018,2006.470742319746
FDW58,OUT045,1673.9839872860653
FDG22,OUT019,207.1305035250465
FDG31,OUT017,1068.506765834932
NCV53,OUT027,5041.821497446805
DRJ37,OUT035,2432.662580732176
FDV07,OUT035,1673.9839872860653
FDW52,OUT018,2633.839843902438
FDT15,OUT045,3190.6434675824157
FDD02,OUT018,1892.0661445161286
FDM16,OUT035,1068.506765834932
NCE55,OUT046,2843.569789215687
FDB57,OUT018,3594.1398616113725
FDQ04,OUT013,646.0888157894739
FDQ47,OUT019,207.1305035250465
FDY14,OUT019,471.30684669117636
DRK37,OUT017,3190.6434675824157
FDO25,OUT017,3845.4916739549835
FDL57,OUT046,4125.174474540678
NCK29,OUT018,2006.470742319746
FDK46,OUT027,5041.821497446805
NCB43,OUT010,471.30684669117636
DRE01,OUT027,5041.821497446805
FDC46,OUT018,3190.6434675824157
FDQ23,OUT045,1673.9839872860653
FDX38,OUT049,790.3307954098365
FDG60,OUT018,3594.1398616113725
FDW55,OUT017,3845.4916739549835
FDP39,OUT013,790.3307954098365
FDB20,OUT018,1349.5129043321313
FDV21,OUT017,2006.470742319746
FDZ02,OUT013,1559.973640764332
FDP19,OUT027,2846.4008225165553
FDA38,OUT035,3845.4916739549835
FDH22,OUT045,2006.470742319746
DRM11,OUT045,4125.174474540678
FDO12,OUT027,5041.821497446805
FDT14,OUT049,2006.470742319746
FDW34,OUT010,471.30684669117636
FDG04,OUT027,5041.821497446805
FDW59,OUT018,1349.5129043321313
FDR33,OUT018,1673.9839872860653
FDP32,OUT013,2006.470742319746
FDL13,OUT027,5041.821497446805
FDD22,OUT013,1892.0661445161286
FDV40,OUT027,1068.506765834932
NCD55,OUT046,646.0888157894739
FDQ20,OUT010,207.1305035250465
FDD28,OUT045,1068.506765834932
FDC39,OUT045,3845.4916739549835
NCR17,OUT049,1892.0661445161286
DRO35,OUT018,1892.0661445161286
FDF40,OUT049,4125.174474540678
FDR31,OUT018,2432.662580732176
NCQ41,OUT017,3011.525299159666
FDP38,OUT046,790.3307954098365
NCU54,OUT027,5041.821497446805
FDG22,OUT018,646.0888157894739
DRK59,OUT013,3594.1398616113725
FDC37,OUT046,1673.9839872860653
NCO42,OUT013,2432.662580732176
NCT42,OUT017,2432.662580732176
FDX27,OUT035,1349.5129043321313
FDV40,OUT018,1068.506765834932
FDT45,OUT027,1068.506765834932
FDS47,OUT019,207.1305035250465
FDR45,OUT035,3845.4916739549835
FDB03,OUT045,3845.4916739549835
FDO49,OUT035,1068.506765834932
FDU60,OUT027,5041.821497446805
FDB26,OUT018,790.3307954098365
FDB46,OUT017,3845.4916739549835
FDQ37,OUT019,471.30684669117636
FDN03,OUT017,4125.174474540678
NCX30,OUT045,4125.174474540678
FDK32,OUT019,471.30684669117636
DRM47,OUT013,3011.525299159666
NCO02,OUT046,1068.506765834932
FDP04,OUT013,1068.506765834932
NCO43,OUT049,1559.973640764332
FDD59,OUT013,1349.5129043321313
FDQ10,OUT017,2843.569789215687
FDW45,OUT035,2432.662580732176
NCK30,OUT049,4125.174474540678
FDU31,OUT018,3594.1398616113725
NCQ17,OUT019,471.30684669117636
FDN01,OUT017,2843.569789215687
FDZ19,OUT049,2843.569789215687
DRG37,OUT017,2432.662580732176
FDE32,OUT045,646.0888157894739
FDO34,OUT049,2633.839843902438
FDM04,OUT019,207.1305035250465
FDZ25,OUT049,2843.569789215687
FDU08,OUT049,1559.973640764332
NCW30,OUT045,4125.174474540678
NCM18,OUT013,1068.506765834932
FDS22,OUT035,646.0888157894739
NCH18,OUT017,3845.4916739549835
FDC23,OUT013,2843.569789215687
FDY46,OUT013,3190.6434675824157
NCU06,OUT046,3594.1398616113725
FDX57,OUT045,1559.973640764332
FDX36,OUT027,5041.821497446805
FDL16,OUT045,790.3307954098365
FDT16,OUT010,471.30684669117636
FDN16,OUT018,1673.9839872860653
FDC03,OUT046,3011.525299159666
DRF60,OUT013,3594.1398616113725
FDS27,OUT027,5041.821497446805
FDP33,OUT010,471.30684669117636
FDJ36,OUT018,1559.973640764332
NCR42,OUT013,646.0888157894739
FDV14,OUT017,1349.5129043321313
NCP42,OUT035,3011.525299159666
FDB50,OUT027,2846.4008225165553
NCC30,OUT027,5041.821497446805
FDA23,OUT018,1559.973640764332
FDW16,OUT017,1349.5129043321313
FDQ52,OUT010,471.30684669117636
FDB58,OUT049,2006.470742319746
NCP29,OUT049,1068.506765834932
NCM05,OUT045,4125.174474540678
FDO25,OUT013,3594.1398616113725
NCM54,OUT046,2117.451380327869
NCL54,OUT046,2843.569789215687
FDL39,OUT010,471.30684669117636
FDF53,OUT018,2843.569789215687
NCQ42,OUT035,2117.451380327869
FDF58,OUT013,1068.506765834932
FDZ04,OUT035,1068.506765834932
FDE26,OUT019,207.1305035250465
FDS60,OUT017,2843.569789215687
FDV58,OUT017,3011.525299159666
FDM04,OUT045,790.3307954098365
FDE08,OUT035,2432.662580732176
NCB43,OUT049,3190.6434675824157
FDU11,OUT010,207.1305035250465
FDF22,OUT019,471.30684669117636
FDE24,OUT013,2117.451380327869
DRJ49,OUT046,2006.470742319746
NCQ53,OUT035,3845.4916739549835
NCL41,OUT013,646.0888157894739
FDR22,OUT013,1673.9839872860653
FDH04,OUT035,1349.5129043321313
DRH15,OUT045,646.0888157894739
FDY40,OUT049,790.3307954098365
NCI17,OUT035,1559.973640764332
NCC18,OUT013,2843.569789215687
FDY28,OUT027,5041.821497446805
FDB45,OUT027,2846.4008225165553
NCL30,OUT018,2117.451380327869
FDM10,OUT017,3845.4916739549835
FDH22,OUT027,2846.4008225165553
NCZ53,OUT017,3190.6434675824157
NCI18,OUT013,3594.1398616113725
FDH14,OUT027,2846.4008225165553
FDR36,OUT027,646.0888157894739
FDW01,OUT045,2432.662580732176
FDK02,OUT027,2846.4008225165553
FDJ02,OUT018,2432.662580732176
FDU55,OUT013,4125.174474540678
NCV18,OUT027,2846.4008225165553
FDH14,OUT018,2117.451380327869
FDZ37,OUT045,1349.5129043321313
FDX49,OUT049,3594.1398616113725
NCD43,OUT046,1673.9839872860653
FDZ07,OUT013,1068.506765834932
FDK43,OUT035,2006.470742319746
FDR32,OUT018,3594.1398616113725
FDT39,OUT013,2432.662580732176
NCV54,OUT017,2006.470742319746
FDF38,OUT018,646.0888157894739
FDV60,OUT046,3011.525299159666
FDH44,OUT027,5041.821497446805
FDS21,OUT046,1068.506765834932
NCL41,OUT045,646.0888157894739
FDM46,OUT017,1349.5129043321313
FDU27,OUT045,790.3307954098365
NCJ54,OUT017,3845.4916739549835
DRG51,OUT018,2633.839843902438
NCA29,OUT019,471.30684669117636
FDR47,OUT045,3011.525299159666
NCL19,OUT027,2846.4008225165553
DRG01,OUT049,1068.506765834932
FDG10,OUT046,1068.506765834932
NCV05,OUT049,2432.662580732176
NCH18,OUT019,471.30684669117636
FDV14,OUT018,1349.5129043321313
DRJ23,OUT035,3190.6434675824157
DRJ11,OUT046,3190.6434675824157
FDZ03,OUT017,3190.6434675824157
FDI27,OUT010,207.1305035250465
FDJ14,OUT018,1349.5129043321313
FDU32,OUT017,2006.470742319746
FDD47,OUT027,5041.821497446805
DRF36,OUT035,3011.525299159666
FDM21,OUT046,4125.174474540678
FDV10,OUT018,646.0888157894739
FDH60,OUT018,3011.525299159666
FDX47,OUT010,471.30684669117636
FDT19,OUT019,471.30684669117636
FDO11,OUT045,4125.174474540678
FDH24,OUT027,5041.821497446805
FDL02,OUT018,1673.9839872860653
FDB02,OUT049,2843.569789215687
FDA43,OUT046,3011.525299159666
FDG52,OUT045,790.3307954098365
DRC12,OUT013,3190.6434675824157
FDY37,OUT018,2117.451380327869
NCU18,OUT045,2117.451380327869
FDU09,OUT035,1068.506765834932
DRJ25,OUT027,790.3307954098365
DRE12,OUT018,1892.0661445161286
DRL47,OUT017,2117.451380327869
DRK01,OUT046,1559.973640764332
FDC22,OUT019,471.30684669117636
FDG44,OUT013,1068.506765834932
FDW04,OUT035,2006.470742319746
FDK09,OUT049,3594.1398616113725
NCN43,OUT035,2006.470742319746
FDG04,OUT049,3190.6434675824157
FDH32,OUT010,207.1305035250465
DRI47,OUT017,2432.662580732176
DRE15,OUT013,1068.506765834932
FDY11,OUT035,1068.506765834932
FDO60,OUT049,790.3307954098365
FDQ20,OUT018,646.0888157894739
FDO57,OUT027,5041.821497446805
FDT14,OUT019,207.1305035250465
FDA57,OUT049,646.0888157894739
DRN35,OUT017,646.0888157894739
FDJ03,OUT046,790.3307954098365
FDX28,OUT017,1559.973640764332
DRE25,OUT045,1349.5129043321313
FDR09,OUT046,4125.174474540678
FDB23,OUT035,3845.4916739549835
FDO08,OUT045,2633.839843902438
FDQ23,OUT049,1559.973640764332
FDW04,OUT013,2006.470742319746
DRK13,OUT010,471.30684669117636
NCL17,OUT027,2846.4008225165553
FDY21,OUT035,3011.525299159666
FDJ38,OUT027,5041.821497446805
FDA37,OUT019,207.1305035250465
FDV43,OUT013,790.3307954098365
FDL36,OUT046,1349.5129043321313
FDD53,OUT045,646.0888157894739
FDZ19,OUT010,471.30684669117636
FDV21,OUT045,2006.470742319746
NCL54,OUT018,2843.569789215687
DRI47,OUT027,5041.821497446805
DRG03,OUT049,2432.662580732176
FDG21,OUT013,2432.662580732176
FDW03,OUT018,1673.9839872860653
NCI55,OUT046,2117.451380327869
DRC36,OUT019,471.30684669117636
FDH22,OUT017,2006.470742319746
FDV20,OUT045,2117.451380327869
NCU41,OUT027,5041.821497446805
FDN46,OUT027,2846.4008225165553
FDK50,OUT045,2633.839843902438
NCA05,OUT027,5041.821497446805
DRH01,OUT018,2843.569789215687
FDT08,OUT018,2432.662580732176
FDM08,OUT018,3594.1398616113725
FDZ07,OUT035,1068.506765834932
FDS22,OUT017,790.3307954098365
FDV35,OUT027,5041.821497446805
FDI28,OUT010,207.1305035250465
FDW58,OUT027,2846.4008225165553
FDT52,OUT045,3845.4916739549835
FDY34,OUT046,2633.839843902438
FDR10,OUT046,2633.839843902438
FDK57,OUT017,2006.470742319746
FDR02,OUT027,2846.4008225165553
FDX49,OUT046,3594.1398616113725
FDQ20,OUT046,646.0888157894739
DRK23,OUT045,4125.174474540678
NCW06,OUT046,3011.525299159666
FDR31,OUT017,2432.662580732176
NCE43,OUT013,2633.839843902438
DRO59,OUT027,2846.4008225165553
FDN09,OUT049,3594.1398616113725
FDR11,OUT046,2633.839843902438
FDO57,OUT013,2633.839843902438
NCX18,OUT017,3011.525299159666
FDB05,OUT018,4125.174474540678
FDQ08,OUT018,1068.506765834932
NCG43,OUT035,1349.5129043321313
FDJ56,OUT013,1559.973640764332
FDA13,OUT010,207.1305035250465
FDO56,OUT017,1892.0661445161286
FDB37,OUT018,3594.1398616113725
FDZ02,OUT018,1559.973640764332
FDQ24,OUT046,4125.174474540678
FDM16,OUT013,1068.506765834932
FDU35,OUT049,1559.973640764332
FDT35,OUT035,2633.839843902438
NCX30,OUT049,3594.1398616113725
FDG04,OUT017,3190.6434675824157
FDI12,OUT035,1349.5129043321313
FDE35,OUT035,1068.506765834932
NCP14,OUT027,2846.4008225165553
NCY53,OUT045,1673.9839872860653
FDP49,OUT017,1068.506765834932
FDQ04,OUT017,646.0888157894739
FDM39,OUT035,2843.569789215687
FDO58,OUT019,471.30684669117636
FDC56,OUT017,1892.0661445161286
NCQ54,OUT046,2633.839843902438
FDV10,OUT027,646.0888157894739
NCK17,OUT046,646.0888157894739
NCF55,OUT027,646.0888157894739
FDV33,OUT013,4125.174474540678
NCH29,OUT019,207.1305035250465
FDA37,OUT027,2846.4008225165553
FDH46,OUT018,1559.973640764332
FDS25,OUT035,1673.9839872860653
FDH04,OUT027,2846.4008225165553
FDX52,OUT046,3011.525299159666
NCD42,OUT017,646.0888157894739
FDW47,OUT017,2117.451380327869
FDL25,OUT027,2846.4008225165553
NCJ06,OUT010,207.1305035250465
FDY09,OUT013,2843.569789215687
FDS40,OUT046,646.0888157894739
FDH41,OUT017,3845.4916739549835
FDG38,OUT035,1349.5129043321313
FDU03,OUT027,5041.821497446805
FDV20,OUT046,2117.451380327869
DRB13,OUT045,3011.525299159666
NCQ30,OUT013,2006.470742319746
NCH06,OUT013,3594.1398616113725
FDU50,OUT018,1892.0661445161286
NCO42,OUT019,471.30684669117636
FDW09,OUT018,1349.5129043321313
FDH04,OUT013,1349.5129043321313
FDC21,OUT045,1673.9839872860653
FDL21,OUT049,646.0888157894739
FDM46,OUT010,207.1305035250465
FDT22,OUT019,207.1305035250465
FDB28,OUT035,3011.525299159666
FDI12,OUT018,1349.5129043321313
FDA28,OUT045,2117.451380327869
FDF59,OUT013,2006.470742319746
FDM45,OUT027,2846.4008225165553
FDQ56,OUT017,1349.5129043321313
FDR46,OUT049,2432.662580732176
FDT01,OUT013,3594.1398616113725
FDD16,OUT027,1068.506765834932
NCU30,OUT010,471.30684669117636
FDM40,OUT010,471.30684669117636
FDI56,OUT035,1349.5129043321313
NCS30,OUT013,2006.470742319746
FDU08,OUT017,1559.973640764332
FDX51,OUT027,5041.821497446805
FDA43,OUT045,3011.525299159666
FDX59,OUT010,207.1305035250465
FDC37,OUT018,1673.9839872860653
FDP58,OUT013,3594.1398616113725
NCY42,OUT035,2006.470742319746
FDF21,OUT018,3190.6434675824157
FDU10,OUT027,646.0888157894739
DRL47,OUT018,2117.451380327869
FDA58,OUT018,3594.1398616113725
FDJ22,OUT049,3011.525299159666
FDK50,OUT046,2633.839843902438
FDO38,OUT035,1349.5129043321313
DRF60,OUT035,3845.4916739549835
NCZ42,OUT019,471.30684669117636
FDD35,OUT049,1892.0661445161286
FDL25,OUT045,1349.5129043321313
FDJ16,OUT013,1068.506765834932
DRK59,OUT049,3594.1398616113725
FDI50,OUT046,3594.1398616113725
NCB19,OUT045,1349.5129043321313
DRI37,OUT035,1068.506765834932
FDA14,OUT027,5041.821497446805
FDC08,OUT018,3594.1398616113725
FDS45,OUT046,1673.9839872860653
FDI21,OUT049,1068.506765834932
DRJ47,OUT035,2843.569789215687
DRE37,OUT027,5041.821497446805
FDT55,OUT018,2633.839843902438
NCG42,OUT027,2846.4008225165553
FDA31,OUT049,2843.569789215687
NCW42,OUT046,3594.1398616113725
FDF50,OUT017,3011.525299159666
FDK56,OUT049,3190.6434675824157
FDX10,OUT035,646.0888157894739
NCK07,OUT027,5041.821497446805
FDZ49,OUT017,3845.4916739549835
FDR33,OUT013,1673.9839872860653
FDO44,OUT018,1673.9839872860653
FDA20,OUT046,3190.6434675824157
NCL30,OUT045,2117.451380327869
FDI05,OUT019,207.1305035250465
FDQ12,OUT018,3594.1398616113725
FDH47,OUT017,1559.973640764332
FDH34,OUT018,3190.6434675824157
FDF29,OUT046,2117.451380327869
FDG40,OUT018,646.0888157894739
NCE18,OUT017,4125.174474540678
FDP21,OUT010,471.30684669117636
FDY50,OUT013,1349.5129043321313
FDB36,OUT049,2006.470742319746
NCZ29,OUT049,2117.451380327869
FDU20,OUT018,1892.0661445161286
FDO56,OUT013,1892.0661445161286
FDW31,OUT049,3011.525299159666
DRH59,OUT013,1068.506765834932
NCB30,OUT017,3011.525299159666
FDK43,OUT027,2846.4008225165553
FDW43,OUT045,3845.4916739549835
NCL19,OUT017,2117.451380327869
FDJ27,OUT046,1559.973640764332
FDC45,OUT046,2633.839843902438
FDY40,OUT035,790.3307954098365
NCM41,OUT035,1349.5129043321313
NCK18,OUT019,471.30684669117636
FDP37,OUT049,2117.451380327869
FDA27,OUT027,5041.821497446805
NCX30,OUT035,3845.4916739549835
FDR09,OUT017,4125.174474540678
FDG08,OUT027,5041.821497446805
NCU30,OUT013,2633.839843902438
FDB16,OUT017,1349.5129043321313
FDM16,OUT017,1068.506765834932
FDC48,OUT013,1349.5129043321313
NCF18,OUT046,3190.6434675824157
FDU46,OUT018,1349.5129043321313
FDH41,OUT018,3594.1398616113725
NCN42,OUT010,471.30684669117636
FDU49,OUT046,1349.5129043321313
FDB20,OUT027,2846.4008225165553
FDG50,OUT019,207.1305035250465
FDW20,OUT045,2117.451380327869
NCO55,OUT049,1673.9839872860653
FDX48,OUT046,2432.662580732176
FDU48,OUT046,2117.451380327869
FDR48,OUT019,471.30684669117636
FDK27,OUT013,2006.470742319746
FDT35,OUT013,2633.839843902438
FDN12,OUT049,1673.9839872860653
NCE31,OUT019,207.1305035250465
FDL21,OUT017,646.0888157894739
FDV56,OUT017,1673.9839872860653
FDR16,OUT017,3845.4916739549835
NCP41,OUT049,1673.9839872860653
FDJ27,OUT013,1559.973640764332
FDA07,OUT017,2006.470742319746
FDK55,OUT049,1349.5129043321313
FDM33,OUT049,3594.1398616113725
FDY46,OUT046,3190.6434675824157
FDD36,OUT046,1892.0661445161286
FDB12,OUT027,2846.4008225165553
FDF28,OUT019,207.1305035250465
NCE07,OUT019,207.1305035250465
FDW50,OUT027,5041.821497446805
NCW18,OUT017,3845.4916739549835
NCJ17,OUT019,207.1305035250465
DRZ24,OUT010,207.1305035250465
FDS07,OUT035,1892.0661445161286
NCW05,OUT010,207.1305035250465
FDZ22,OUT018,1349.5129043321313
FDK02,OUT046,1892.0661445161286
FDZ45,OUT027,5041.821497446805
FDL25,OUT046,1349.5129043321313
FDS08,OUT045,2843.569789215687
NCZ42,OUT027,5041.821497446805
FDX57,OUT035,1559.973640764332
FDF21,OUT046,3190.6434675824157
FDJ56,OUT018,1559.973640764332
FDX10,OUT013,646.0888157894739
DRG48,OUT035,2432.662580732176
DRN37,OUT046,2633.839843902438
NCY41,OUT018,646.0888157894739
FDN28,OUT045,1673.9839872860653
FDE34,OUT045,3190.6434675824157
FDR10,OUT045,2633.839843902438
FDC32,OUT017,1349.5129043321313
DRG13,OUT046,2633.839843902438
FDP59,OUT049,1673.9839872860653
NCT53,OUT010,471.30684669117636
FDL57,OUT027,5041.821497446805
FDN32,OUT010,471.30684669117636
FDK09,OUT018,3594.1398616113725
FDA52,OUT010,471.30684669117636
FDC57,OUT049,3011.525299159666
FDI09,OUT035,3845.4916739549835
NCB07,OUT046,3011.525299159666
FDP26,OUT035,1673.9839872860653
FDP40,OUT027,2846.4008225165553
FDL15,OUT013,2432.662580732176
FDV07,OUT046,1673.9839872860653
FDS03,OUT017,1068.506765834932
FDE50,OUT049,3190.6434675824157
FDQ15,OUT017,1349.5129043321313
FDQ33,OUT010,471.30684669117636
FDT22,OUT013,1068.506765834932
DRO35,OUT035,1892.0661445161286
FDJ41,OUT049,4125.174474540678
FDQ27,OUT035,1673.9839872860653
FDC26,OUT017,1892.0661445161286
NCF43,OUT027,2846.4008225165553
NCR50,OUT035,2432.662580732176
FDE39,OUT018,1892.0661445161286
FDN49,OUT027,646.0888157894739
DRG11,OUT035,1673.9839872860653
NCA18,OUT049,1892.0661445161286
FDM36,OUT018,2843.569789215687
FDW32,OUT017,1349.5129043321313
NCQ18,OUT010,207.1305035250465
FDX14,OUT027,1068.506765834932
FDD46,OUT017,2432.662580732176
FDI34,OUT019,471.30684669117636
NCJ17,OUT035,1349.5129043321313
FDB52,OUT035,4125.174474540678
FDV55,OUT018,2432.662580732176
FDC57,OUT046,3011.525299159666
FDB29,OUT046,1892.0661445161286
NCO43,OUT035,1559.973640764332
FDG44,OUT045,1068.506765834932
FDJ34,OUT045,2006.470742319746
FDH40,OUT049,1349.5129043321313
NCD07,OUT027,2846.4008225165553
FDB41,OUT017,790.3307954098365
FDH47,OUT018,1559.973640764332
DRK37,OUT035,3190.6434675824157
FDM25,OUT019,471.30684669117636
NCX06,OUT045,3190.6434675824157
NCS05,OUT017,2006.470742319746
FDS39,OUT045,2006.470742319746
FDC47,OUT027,5041.821497446805
FDG20,OUT013,2843.569789215687
DRL23,OUT017,1673.9839872860653
FDY33,OUT013,2633.839843902438
NCH18,OUT045,3845.4916739549835
FDX47,OUT035,2432.662580732176
NCB06,OUT045,2633.839843902438
FDP36,OUT049,790.3307954098365
FDW44,OUT018,2843.569789215687
NCU41,OUT018,3011.525299159666
NCS17,OUT046,1559.973640764332
FDD46,OUT035,2432.662580732176
FDE45,OUT017,2843.569789215687
FDI09,OUT017,3845.4916739549835
NCJ54,OUT010,471.30684669117636
NCA29,OUT018,2843.569789215687
NCN41,OUT027,2846.4008225165553
FDY34,OUT035,2633.839843902438
NCG55,OUT035,1892.0661445161286
DRM49,OUT046,790.3307954098365
NCB42,OUT049,1892.0661445161286
FDE58,OUT045,1892.0661445161286
DRJ25,OUT013,790.3307954098365
FDS47,OUT010,207.1305035250465
FDY21,OUT049,3011.525299159666
NCI54,OUT013,1673.9839872860653
FDO24,OUT017,2633.839843902438
FDY43,OUT035,2633.839843902438
FDF35,OUT018,1673.9839872860653
NCP29,OUT019,207.1305035250465
FDN28,OUT027,2846.4008225165553
FDJ50,OUT018,790.3307954098365
FDQ14,OUT027,5041.821497446805
FDC37,OUT035,1673.9839872860653
FDN08,OUT046,1892.0661445161286
FDD04,OUT035,2117.451380327869
FDW34,OUT018,3594.1398616113725
FDP04,OUT017,1068.506765834932
NCG07,OUT017,3190.6434675824157
NCN14,OUT018,3190.6434675824157
FDJ16,OUT045,1068.506765834932
NCM42,OUT045,1673.9839872860653
NCF19,OUT046,790.3307954098365
FDY21,OUT018,3011.525299159666
FDY19,OUT035,1892.0661445161286
FDV09,OUT045,2432.662580732176
FDA28,OUT013,2117.451380327869
FDC38,OUT018,2117.451380327869
FDL28,OUT045,3845.4916739549835
NCH43,OUT049,3594.1398616113725
NCN53,OUT045,646.0888157894739
NCW05,OUT017,1673.9839872860653
NCO30,OUT018,3190.6434675824157
FDT04,OUT019,207.1305035250465
FDB27,OUT018,3011.525299159666
NCK07,OUT013,2633.839843902438
NCA53,OUT013,790.3307954098365
FDB33,OUT018,2633.839843902438
FDU37,OUT017,1349.5129043321313
FDR13,OUT035,1892.0661445161286
FDE45,OUT049,2843.569789215687
FDV37,OUT017,3011.525299159666
FDX44,OUT019,207.1305035250465
NCL06,OUT017,4125.174474540678
FDJ28,OUT045,3011.525299159666
FDX55,OUT049,3594.1398616113725
NCK17,OUT018,646.0888157894739
FDH52,OUT035,1068.506765834932
FDN13,OUT027,2846.4008225165553
FDK44,OUT018,2843.569789215687
FDU16,OUT046,1349.5129043321313
FDZ07,OUT017,1068.506765834932
NCN06,OUT027,5041.821497446805
FDH02,OUT010,207.1305035250465
NCW18,OUT045,3845.4916739549835
FDH57,OUT013,2006.470742319746
FDV35,OUT045,2432.662580732176
NCU29,OUT013,2432.662580732176
NCP02,OUT046,1068.506765834932
FDN44,OUT013,2633.839843902438
FDX03,OUT018,790.3307954098365
FDR11,OUT010,471.30684669117636
FDA36,OUT046,3190.6434675824157
FDP58,OUT027,5041.821497446805
FDH31,OUT045,1559.973640764332
FDH34,OUT035,3190.6434675824157
FDS13,OUT035,4125.174474540678
FDT01,OUT018,3594.1398616113725
FDY09,OUT049,2843.569789215687
FDV33,OUT027,5041.821497446805
NCW29,OUT010,207.1305035250465
NCN17,OUT045,1559.973640764332
